"property_id","price"
"91a73bedc30e0c2acd95d6eb",961488907.871933
"d1e6d6900eebd9ace65d6c36",770197016.521366
"592c9c45c07388359f663219",696613181.462295
"738111512f5e5052927468d9",893724198.351321
"0db51d4771623f5fc1026d74",810705722.585796
"82c9556e19072558cbe3a7ff",623045568.967016
"c1e51ab95336a51885b4c672",756157224.453644
"0eda675541a035b1f620ccc8",1019765556.88396
"cf379b41b70374ac4cf82dc4",1075954260.61852
"d90c961aa01e51d63e50a2de",797153709.293537
"990379c9f9f210206c6f1916",1106198839.44058
"f8189811dc639d760937df95",626236087.649287
"3d1deb639d94b292552a123c",395418116.729196
"43041a793a13a4171f22e492",722773998.604502
"052d00805b2602cac76fed4d",623403404.198309
"c76207e622cf8a208910707a",551033813.379181
"ebe33bde2abbecd6d1fb0cfc",541778891.086779
"2e23ee2beaf5293f57a5c504",433492903.169408
"abbd422c412c2d57f5df62ba",392040483.229282
"648217f4d8b5e0e65dea066c",685511865.685648
"52e7657a539be5f36f48bed8",1120374389.63859
"3a276f0df8c12422e14107c5",866953110.696825
"dc537b5973d2b94acf6f23df",1177189724.56065
"0a41279a5ea9b92bf8cb79c0",955131201.464231
"80ed77aff62d4c57ede6ba94",711769850.107143
"1fbc660f780245bd72015f07",834211552.109024
"df1f513009808ebd46ec0847",654176821.248188
"58708fd9e83147daf1a80c48",381470917.315583
"52b699f9900d81ae85ddc7d6",567689461.596821
"98c5b154ec80083bf6f51835",1022985157.61369
"588400f7829874f9de919e39",685040332.434636
"46a2a88ef09b2aab932ea02a",675060203.051265
"31474c62a8f39e250fb2882b",931837036.65053
"b40873d316de1c295f2a97ec",743225924.98443
"bf4b8b23cd87377169684e98",865079820.97791
"a34b3b037805f2ec489a95fc",595375176.346971
"963985c57392ed0423d74caf",625598491.089954
"a93a37e4cc75c069e14ffa00",670097581.209374
"071f284d07719a3517c55567",888453230.284444
"5d030db414b00948ec10d18f",457263925.5826
"6e57de8c4ec2e42832cd4b09",701398081.099309
"d9ee40ccf461ce3e9ebb815c",712837586.010907
"ee13d186a24af238d06e0c2b",790017756.319324
"f27397321c007765244e56e3",1021052041.61013
"959397711c3f452486ae591c",1137500358.13899
"a41222195e5c7d7987dc3c7e",558757226.060543
"ad14cc63c36789bfc1bac0ef",363055310.025303
"79ea72e7b03cfd4fdb5219b3",635031955.058619
"cf68e05962a41395844e9c80",690190984.684565
"4a20d03d09fb9d0ee5565ec9",532241108.301275
"734c9446d0674b8d6545bfef",914786730.007445
"d9706de7190ae64c83e65769",637888620.337567
"b778282fc4b9c43055629e44",974914306.644049
"a4d4d6480b56d6198c0120d4",766625562.076921
"7557a9bc12cf0f2901c00264",910376870.977737
"41376f69b086937257387f1d",909921602.106412
"2910f3631d1db77e4b61f8b5",502068214.190635
"3a8a506c99ede47ae2257e87",884391531.712271
"25d89911e830697217d460f5",911607105.867827
"365a227184022e99f1d2a816",696737660.14313
"c6e34cb4e79a729a5df4183a",880849832.303695
"c5c3f06bbf812593d1b95a40",1129020633.93879
"acd6ad0081960c0f17b144dc",877271502.351314
"344a104d2210954497a5a388",922794216.126175
"c0109086d0f49aac6c3f3f18",702669814.850323
"c42c99f5da3248e7bcc73fa7",886988936.308903
"8e1e9ae57400052cbbaed9dc",1199393167.8164
"8cdd55d191f206b0841e56eb",693871665.615255
"c1e0b47866cf4a0120e4b3d6",704821352.350629
"45a033d121ca5afef24161ba",708260116.296183
"bc834280fb45fb308d957640",534168832.822621
"9ddc14c8e7fe7ffb078e0019",760881683.045387
"7d66238672def6f73c25247a",750384001.22123
"2c12cbaa1f14553c1d41b958",411864580.616425
"196969a98960a68088266261",567689461.596821
"a5a3cab55661982b7d30bc78",752753449.017607
"6464d5cc161ac659dd963897",413829434.612794
"e9f44786cf982100af0984e4",911061589.029355
"6302e608d8f37e63f4e5cc27",633692540.579264
"ab614a5008d68aebe34aa201",738533128.405229
"06bfbccfb3ec0b1f65f4b351",997017103.311818
"f7f46ac9158f0a1edd01709e",843580753.735085
"6e233ae6294318baaeebb59b",1076578745.57389
"bf6e713a689f574b532edd4c",954644042.592539
"a7e97bdf2d4f2f62f9889c3b",715659556.899425
"784822ba0060eac9358cce22",607112438.920973
"13c51ea93d19df6c273a1502",551163863.052277
"176e00102fb65cba56279287",707514755.332138
"52e5904902e4d75ad87afde7",656182528.860667
"728ce22c8db9bd0abe3f20a8",1065568592.64587
"e8bf121ec117e383c843bc51",1315949157.21567
"878ff8ef3c862929bbb19ebc",711475621.62245
"ed80ba018de35d5d76d50db4",1198699659.92672
"9267fcc93ae3b6df8c12d9fb",531914179.469823
"babe27dc477f5e1b7e438422",781507299.563564
"a4173461aa676e09227559fc",441175396.817455
"f0b2a0602bb5a83f0827ac75",602767792.290266
"2da346c00d6fc39268f12b82",688237306.217455
"9ec5fbf8767dd0d2744a79b4",610999941.772481
"c85e9bd6e20ee2a883d0a7d9",437912018.865267
"191cb509fd44e580ee32486f",709795141.461353
"053d37bf1d988505b5e91809",682690199.999389
"4d3a66e028dc8f3e9ad9e9cf",807097902.911865
"c75b265c0eb946ce77e32ce7",677741602.800183
"d233eb8af3ef7e325f6c8f9f",388973741.945752
"7f7f5313341b3ca499968716",649064573.068771
"4fa51848638f4437a3e31682",820452791.436063
"9090236db3ef719edf72a330",1050914265.2168
"4dacc190eae91b059dacbb00",988529545.617348
"ccd2f6ec8e9841f1068b7c76",679021894.774098
"a354cdbaff42acd1a0b5d82d",815115556.621988
"da8d3092ed0e085a83a7d67a",899034160.975418
"1181e18553eafcf5edf6fa05",763946530.671129
"5b146f1914acf2ae78360fec",701880066.571837
"a0fa0aca2f6c2ae65a98ccbc",739313642.914039
"038bb35043651579f443c481",892899322.890413
"430c46358b85ad4a741c7187",439752569.292067
"4becfb041b0439429f2cffb4",471286651.239794
"feb87029d5a2e8125e165bef",369658669.978553
"61ffbbc24b30698ab8f735c0",438649205.166092
"0e3067f71dfb9dc2e03bba59",637530896.592705
"b8ec643c66478da376153333",392856603.13732
"c8bccdccc9186136a332e995",657143688.071009
"0f4765c8929a87746217e957",677225562.548136
"68c145df0ef91fb4d14d001b",418345396.788885
"e5b92a0c67c506ca6e92315a",573987687.864546
"a482103965890c922a66eedf",747724306.114606
"1d917f9f5a3cd44cc4dc8d2e",672842846.489379
"4cc968db25c2cf03991c0041",483309370.782316
"91ba0c5b21b52734d1e244f0",604146622.851057
"d6a8f4abcb02142c6dd15b30",547685978.91989
"0587e7e1f03af8ea6c46290e",975523987.978938
"61e1e0c49f3aafee6ec9179d",928745289.55163
"797da4e993a993ef80277108",809715821.84013
"b8acc8e72f2c498fede3fefb",903169188.989234
"ef2ae24039bf2cff1caa4340",894830249.323567
"cfb8d15c6b0c0e6ee4b92109",910399263.914981
"05aecff6fd8d866c6c157a9a",956905343.801757
"b2e37eb7cde5cf4290649ad3",948676754.324921
"b7ecbd35179a7658f3c11b41",894025921.374134
"699095150a7f3f32c40454fe",1199465740.14422
"989a4fc1590097414d7c3fa3",386406894.032142
"b6853999c45e21646a0d1b20",375936135.330616
"6ddb6863958ded0d72fcc6a9",730679747.152194
"f6fc3807b54d8c69459c4f64",584680376.889959
"6528ca87df8bb477f4b6b8c7",455183009.063217
"7bba885503ea7716ffea503c",707448518.770136
"846e6f1ba1c94966314345d8",678095037.456301
"04e6a79dd3e4d8d17c8b5387",1096502210.15078
"4d60db10157fd0b5eab9a23f",736712453.410611
"0d7d434afcc5e93050e0b86d",993400798.330509
"bb9ffa04d913d06846d082a7",846291036.362342
"80abc4c356813c1e4ead1e1e",456462132.966535
"df8979b26c9971dd7c3500d8",1048561838.20147
"6ea18874ea84b5b4840f9b85",610149175.853985
"aa75ed5781e6e8584143daa4",823004920.457609
"c8c8d083c9b9600059a8b8d1",449643622.019793
"5c8f3b7ccb4340263c255d00",516927228.517003
"79b943894c4dd68bfd8cde7f",684886900.548267
"64f36d32a3a64853227fa69b",1088557904.24228
"d7080c3742cd9d72e9d0ae48",527379906.199342
"8333d32b98625a2742cfabd6",1084288226.91438
"bddcc7fb72bb973f84b864dd",837914650.211415
"5a80dd0f68dc2cf9fb1b0c03",432761034.310639
"5d82060575bdb7be33e63ecb",667228913.639803
"de416f239b27327e0f78b862",1047944171.21349
"816f93a2e035e4fcf61ee4c9",900525254.01282
"aca1776ef24acabe172d573f",1103075512.72675
"af32aa018cdfd081a81bbc80",695988465.820525
"7d133cde943d189c9abbb6e4",727550532.880691
"80035ad5b3b4a948469800bb",827713019.923841
"95bdebef7fdc2ac0e9541c51",846443457.05832
"d038e5695b32bdc6fff1f72d",667520005.616728
"2979f2d91d649a8c14f5453c",559108743.140111
"a0be286778d94153d3b22ccb",1181584760.01577
"57e8ea351ecd1ff0825b1324",762478606.786439
"c84f96cf4570158c3832c3f3",673070911.089382
"93ab279de0b7b414ce758153",853557315.900527
"2018131ad3f6e5aa8f4be704",1114249900.16978
"eb055771816b45213df3ff3b",473110381.138618
"8e3700ec731701361d7bb7c9",427303435.158535
"422e994aaca85628ff759004",677978964.659938
"569e2cad5c18a5f393f80a8d",819400627.264794
"7b4ca3a8d09968e48c185260",1043268268.46435
"12785f791e04b3a49547fbc6",1052078421.36468
"02ea72128a99862e9537718e",1063765942.51195
"fd77ee8ca0551b5b614b40e1",1049731435.68073
"ffbf6a54fb00029ba24dd3ad",417820459.809983
"a295b12b773127f15e83e174",480365164.099666
"90f0cf22cf9c8fcc290e495d",462624603.813015
"220d466e3737f1f2a8ed06ae",405766177.638924
"235c56f4afd6d87f1b3e199b",538386664.82949
"eb0f3b14782c9a484408c606",810990353.061327
"4188712d431ba996cd59fbe5",443712969.042616
"3dfd7e954d6f7f40af60bc9d",430679026.962736
"00e80be4feb1e8593b7713fe",619887301.3701
"eabdd1bad2bc4351ba4a2635",901705662.099318
"850342685ececa472945f7ed",799731786.297097
"ecc4d05489c5ffc8164d5469",366035284.012774
"2406d47133763272a965ef51",383804454.646517
"b9430e8c145c2a0d7efab2a4",731490790.355896
"4f8dfb8de411b8a05c55dbbb",708904858.858314
"574b6bef16abb21fd67db401",615131133.258937
"e7ef0d61e27de15f10b0d643",901705662.099318
"647ec3f486cedf045cdd3b68",737288564.78099
"69d83d8492db7ade6c37c3de",664679948.591269
"6c07175274fba6a0dc467cbe",702361192.051742
"a5a71962df1b8bc45bf5547e",818468727.056787
"ff61abc1e7843e20b1bf8656",470772592.63294
"540c4d7a79864885d73cca95",428460207.982116
"17d0f69ae2c4f1aaa1aca9c7",498628757.760782
"80de6a9303eedbfd1c69601f",1064016026.0605
"7cf573f273b14a6cfafa3ec8",519531487.690047
"eb9ab213defc2de5d878653f",730056361.412413
"69f7ab8608b5328f106b42e5",923952564.366887
"9daaca90887e5144c35daeff",521764723.66556
"2bd08c0964ef4a95295db843",842018299.943334
"34f0542a538cee9f3624d897",432153103.984705
"847a7fbd4425fd2fbc4b3edf",1029905739.44463
"22428154baf95870f1d83fdc",1056349609.09223
"18e89f083fdbce3da0a82a4a",1264043852.08552
"63674e7ddf6f2b4d7c6d5c1b",466572203.625509
"0e97f66cf4208c1a57d1fb17",596212260.731862
"a90f7cd68b662c87d9fc2d5e",614720566.70248
"2086639384041f3a9b519140",922794216.126175
"d38353aaffa4af168518c6c5",804210495.842489
"d994f3919c3c8fe0ebd538ad",994256773.62426
"ea9d6dc517c77ff8bffd596b",989832239.17933
"ff83788b9f8db0297f6c0148",970777243.923733
"9d9564415e52518c2817f66f",644506935.437768
"9362189c5d784741c9b0f8e7",987352427.476191
"ffb510bd3f847f4ede255fbb",414510283.359553
"7d3e4ead63a869bae978027e",927939820.153317
"5dc404d1c214abd2d45b2a0a",1147505082.54241
"64335f6d4c1a7514377be77d",585377317.081853
"b81801f02a73feb1db7f5e83",1071870478.49625
"b5d6fe84ee7c6a703891112d",1039395079.56072
"af0502ae1fe341c2ce1b5325",622167339.460301
"ec43b2789c9cc266a8e0d1f6",836451073.685628
"7ff8b0b5ab4fd12f3be399ce",670642522.45373
"d5c8073e3ceefbfbb547eee3",1101766690.80787
"66379c5752189c150954b4f0",693818038.300906
"6a3f9046cfdbf4eefca3ca69",599267166.401904
"b549a72c938d767ed504bd83",839787884.084921
"f48e503ebd3908838c1f2ae6",565330712.219026
"e58ba64bfa5280630bfcfa97",778873089.463959
"07edd16680605925192efcf1",754424728.434254
"70b821bc1c7dd846a8be343c",396263491.911155
"d84d7edc4a4896c4a8722328",628948945.850294
"6d592a69209ef3356e656c44",618942265.800996
"ca9b2ef10b512905af6be620",675943053.453262
"bbf16146922556095f53b5ea",709772178.715088
"86e80098f5a3e7dbd635838d",777466189.173066
"dad46c20f9f7d834e522fdd1",1106570158.06775
"e2dcb036931bf4b2aa030036",924581604.531899
"aa7a25411bc0f9f93dcc40df",528696262.039487
"e192181121fe58a8bf94aecf",396888426.727397
"5aa715bbe2b178ad0c9e4b08",730455575.380601
"43b5b5a9a1615eba48ab8b66",434649386.40352
"dc91e3fe1b190fd8cf2584c9",569951195.529582
"1014341bbcd2fd5775631f78",693290764.662744
"7f2e9d302a6ed1770db9f7cf",755750150.321016
"73f4074e5e09e52e0e03598f",926543670.537592
"0460eacc73398bb95f0518e2",1048416852.32747
"5a44be6fad8878eb2c394ca9",1017511892.73987
"936cdcce007bce08a72112b7",770246789.960154
"8334a4cc7db8ed5c0071fe95",515323719.631024
"e3e9d1d073b129c697c1e9e9",890919893.128427
"dd9a60c3d502ca3cc98d9b73",948943138.669355
"949184accb5878f82fd5c10f",705369983.20922
"bbc675f7edfa0425c78c15ea",719174835.78487
"7436750d73f2e56b4f29e98f",735944292.27106
"cf81103f31f74edfe0453de8",686422418.48502
"620e467297aed5c47e22735a",389855602.310545
"41037a3f8625082544979179",651944350.830584
"6a2db40e5f210a31b2f7119e",477167646.972808
"0083ef74db679d22463a1afe",607589044.542978
"b19be1ad7f60717a943ff0f7",419408356.847679
"0906b6a88fb1eb0d7bfb6bb5",444592092.532311
"f82adf71d17c261b41a5231a",487148803.224506
"bdda694c42c52ba4803d482f",563579945.388171
"80f633154b6f94b8fa24f213",501556758.933617
"f69aa18a64d8b8494fd9fe3f",396554712.419488
"3146f3ec9b237fa0944cec7b",573273738.924635
"5db3d671b5aa03dc33f258dc",408967830.924946
"d5239537894ce7f2a9cb5a49",588907662.694885
"bc28e66374356a4fcf9b62d7",597448679.442711
"3697e556be961a16a621f3e5",501889777.050997
"bb6f66493fbafa76d70b0a34",931075364.952376
"e78a4111d943044a9a32ed80",891038254.8663
"044e2daf937c0d8373f2e914",994548381.357525
"77668d4325802de9d63609a9",885882573.073344
"a85ba83751915d8d5d1a0e09",910688075.950451
"429460d5f5c5381e945cf449",776875656.45056
"a53dc5c58f7384729ba37a21",707411171.339252
"a4dba76865fbd14aa19c0286",822565661.43722
"7573c18a79e5e3ee0610d7cc",909797929.91442
"f13f72c1cb469db92b25c2fb",989772604.422685
"45dd7eee4488e88d71d46783",1108853441.27716
"dd4fd04b9fd80818bd543f9d",896399576.456485
"500a3c5953f89b431184fead",706034135.294373
"d2e737461b916ba78030c76f",909684499.284986
"e1e69b5a90431b8a44265487",592159185.464764
"49cc8164d94a2afe8b750af4",550133730.630577
"e9b054016b281140d2566d88",880565151.573473
"32161228e9c502d2c21beaa3",497785814.637897
"9017accdd4fe3229fc45280b",686769272.104616
"17fed4a312a9b773f64861d3",464979901.538571
"8632f5681d04d9c934675409",1056561067.38536
"8356123e4d10a479a12e98bb",872101377.53782
"70463649ffbda5fdf3c10ec8",497859261.387119
"1414ec3cdd3f6ab772fc7584",697093547.110281
"937708417ef2642b7d05abad",895232978.701176
"afbe90d764c1821cdb26e38a",428469034.50907
"14331a3db021936067b15890",638381503.538595
"793efc460dd25b67c644e92f",566146285.705745
"0a9e4dd0eec86037a36fe769",642058389.183852
"e5168779de76d99010e37c7c",1064890991.55636
"016dd08801ad1a1e7f6e695b",1039332026.48277
"ce509ce153f452ff8a997538",1050083847.75063
"66d8ce8e6aad18a4963275fc",778955805.471339
"8398e3b96d1311c7264f6603",1151170994.78412
"e9081115ab418ef1031326c3",568376409.570626
"5c8240a1ebf6138f81dac715",868041689.734104
"18cb1adb2078fef29a613a96",830559344.092418
"4167fdc804227ed43224a32c",1089646096.46547
"b5d0ae257748ea92c47d8fc2",917038517.445183
"1d17f0ff708e6f0b93a990ec",841383343.353273
"764f506bb2aa1ac4de918a71",781666542.995742
"7a861f1e3af4dbbf55b2c301",495692447.675149
"1562a23a312478d7a05a33dd",478710901.80496
"0a040fd24e23a77f0c58495c",713559635.595238
"7f0f5931fe148f6187ebf512",553448493.803147
"9fcdcb2be94744d00e734a3a",979642027.05873
"f181f74e96a93820a23bc0a0",464636232.098241
"5193b43c32a2bfb3aac6b2af",1049747937.88498
"6cc7718e834ba47a429d6874",697914240.065758
"b8d06f4ce0d6e71ba0fddc26",847941547.20954
"30a30e4ab286fd822c68ab5a",767762462.824142
"f99bdff027d28ceca0caacd1",765472186.8429
"f46f5e911c6c595efb5b7ab5",724542068.532611
"a7f0c831d82505044f370b1a",473660822.53844
"17069e9f4ba45c93738b109a",536947016.35149
"dd5c910c2a3d63b8fa92096f",457143059.416437
"a33329c9ed11ee8b87aad6b4",379946499.817156
"925b457b5df270a68b84753b",692167592.705262
"d206aafc71e8aec2afc3f8ee",379166239.501238
"f8232717e74332384075dde8",673776176.906677
"f60d9f0751a14efe41be383b",718791380.820096
"13adc7946bd4e6e3e4416e52",677834671.184716
"230cdc90e6c825d391d5025d",609976410.791872
"e98cb170e4383546988c6829",457143059.416437
"5bc46671989de2534553ae49",709380181.112554
"3b98c8e46cf8477a1968244f",705844793.482466
"f9f5fa4ad495197a5c9b492c",441940375.267734
"0bd42f8ee9d36dae4cf35886",372572401.733974
"567ca46ac91cc53e3b479547",372971232.259022
"f0ebddf2bd5aac661e4945ce",1030789130.13141
"eee841bc785b1824b6419a73",697433264.989448
"004776514ad269b380581066",412967987.863934
"bd3edc7854cffd6b6debfb98",767650059.187451
"0b42bbe66e438fa81a2ff77a",840177026.334127
"a33bfa6cf99e26bd9c49f8d8",588511807.102171
"8b45db8a4f2c0f772c8d44cf",498903187.558209
"262b5b0bb408d7cf53073832",790166665.651778
"5844c83fecdf7e09b188c2f0",602489118.306961
"9cc3c05f0e81b8f6454b80ea",746819617.743491
"07c46b493733d74c4f384b79",636262636.244005
"932ce2fe93b8e1ec0e7bbc8f",388304574.187543
"559fabe06aaee537322d0af8",466572203.625509
"f4da2c8dd901cca9cdd51025",592492774.555406
"84eb4861db0816bc8722f379",589453651.546616
"d0dc69570223bce949a4c17e",652789744.292988
"abc2ff9d0e7848169fca170f",477633543.105943
"3e3880088f0df7c447e27840",512261241.430991
"3580dcbd0a6d7d6d3546dad6",522372973.961758
"f123231ff18912a3dfd7cae7",625649393.030544
"78a7eac41dd672cd1863e3b4",855852028.676118
"97def72de478566ad58020a3",844886813.302794
"e3e2e3080cc309d34014e8fd",566619931.156128
"71be583d473084bc0608d066",833051225.113757
"ac6a4c672dfbe20f5bafbd89",596486167.681203
"f4fc081a112f5ee1b3a09e70",689450213.798164
"d8add8f5e0aa562a63c894d7",519028783.150238
"88ab887e18e38d0b8315286e",638555147.997464
"07c8af84608e6c9206ad6961",583912498.467579
"2b352d996677e67156391e25",486555703.173619
"ced624c6debaa01c732e9f60",783451778.090311
"ef92f63b46f27ccd2151a21c",722860981.053967
"f4022026c279a9b77a894ee2",600125987.22366
"e2e2218086e6ef5377c01b68",888857209.998426
"4af83eb7718f5823ae69fe47",853922342.517435
"ee98e745afca6de4550fe570",589920504.518044
"bd1fda425d792fb0de7b4499",620524657.692113
"86b2d3ad1dacb372734f810e",512261241.430991
"98abd5139cc3ea136faf7c8c",829314347.850244
"4582ec985de48290c5f1f5e1",597007585.510657
"312a6b2a57dc6947f95213a5",773214356.927433
"86a47522586da2884181f128",840074417.088032
"b41edc115f6b439caf392941",357072806.648375
"fac682b61b813044a3e3ad01",692676480.513054
"63f4e57fb2cc22659e80d6fc",976976722.078345
"4310c7a552b20afd46f930d9",779100446.075023
"4f18341de355d2cf57a03983",596212260.731862
"a418dbb6d04e505c133c6c1c",958913227.067063
"afce1d7c5576dc49c80bdabf",831018290.420023
"5ec12159380f4d1a85e8b0ef",789060235.26898
"78d10967c36cbf346bd58f63",670420689.446733
"f995364cc33c431b3c93db45",597587128.321499
"99b31d0b5d5ab75a2653b1a1",752613995.878412
"42d42ad031a2c62be9b5cdca",598026167.681203
"73d09646de4e0ab46feaceba",595385422.382799
"bef4759bfc25c7d44a8112af",593299692.015724
"c038742e427830aef3ac1c17",752901335.323383
"e96a7f5424558193663ef6f4",606835688.681419
"1af243eb63d893b1251f44dd",722860981.053967
"a083fd17c5e7c9d33540b922",500809217.240895
"549024cda1c093c9f8bc2ea3",731541141.467905
"164cf5fb9a759f2e4be67b6e",725395062.308985
"65ff6cef76efb4c83ac0611e",428714994.770565
"784b1db005d39c2f57666efb",556422879.596428
"a2f06081983f748fcd74652d",532950191.030714
"66e4f010db2febff23b4a4f5",631742998.221135
"9702cf3039b86f97c003e20c",763266957.795069
"48de5d43e88caea594ccd27c",653341663.177037
"6732c28a236aa1ccc0cb2c86",733993282.848749
"8a1d1f70adbdeb233ed3ec3a",781270916.365933
"c775d4f60fea55d5511da4d4",860238844.780027
"1f4109e1a4b47a9b11c2c019",637506016.743716
"31ef69bed8e54b5e1fb245aa",754171501.354124
"882907ccf178b23a02ce262e",552350724.853431
"2868ac4225657a13f6149e6e",895615663.318934
"cf6f0a3cc030024f4e9ad06d",737752977.589814
"0a1cdd0d5c3c8b973ab1a98c",1049873860.79473
"0d099b1e1a314dfd9aee5293",934594903.994456
"898d1eb301c92ab6603e0b81",1056349609.09223
"9fdf7d85fc65849cda3afda7",741511463.833073
"f5ee97750fd4e04eafa9d1d7",811873121.605556
"ef9cf29f71434be184a4ebd9",610679493.5894
"e4559824c3390efd6282960a",745635253.0177
"f8dc73052c66ab334cb7be14",739938877.471558
"2e992370de3eed4ec1271589",830264329.865546
"e2bbe9221780d01a265e2ef4",781335985.491834
"b65a2a140ad5fc6e3e26b6e3",757735709.163491
"3dea0748459a295fcbd2f0b6",627956868.176934
"7a1cb1f751cd36bdb6412ba2",869580876.028234
"1381c0399ebbf19db3a11820",757735709.163491
"479b2c9c12602551bbd0212a",639543325.081948
"d463fae95232d30e0f78f93f",757735709.163491
"d0df2748d371d98d76408d66",598597929.387832
"9551dc6098b721dd495e5c57",1071479989.74274
"fa736ec3f2f066cba4328908",669677944.410622
"37fc4ce5dfff7faba6bebf8c",927075422.52527
"f336d60e41c8bfee91d58728",577196608.772654
"65e1a61d984712e76829c821",890712507.897732
"65eaf65f8dccb8e49a93b753",692031533.375372
"36eb8139a5ca1b8459eb52c1",717141426.321621
"c357cc3d2f4b45ca3e1250d2",762857091.670943
"4b75f2b374e8674e8b55eceb",1020076788.18924
"9c20784acde0823e9479be2f",920803962.125448
"0f2aa0d9fdcfe894caa8fddc",997980981.798076
"23374ef76774d4f95f022473",1169987791.56228
"4224e69acf9fb071d4cab498",1026438019.1603
"a41d05f2ae3e022c16088bd0",1147898370.51308
"9b30c679d7da9169580773a1",1021699102.8554
"2795cdb2f4d568a782dcfc3f",1217819734.10866
"5399af7ea98c97b5906efe1d",1090742385.32182
