"property_id","price"
"22af7bb676cb4c9ffe014506",512984470.524781
"b20d6ca58e91ae70b6e0a1a5",999004248.929235
"5c372bd1e01f3243256e27ca",512984470.524781
"1242d7e61857ba8ad285b6f4",999004248.929235
"196ac46f656726bcb8087ba9",744181541.029687
"ae513b65e06b69e1ff2ad8ec",483734134.363099
"bb26b45df6a70b6414958912",483734134.363099
"9425283b41165156aacfd43b",510412303.858366
"689b510fa99bda54284cfe7e",740109413.689039
"c57d333e383039db0fcd2620",999004248.929235
"86e98ed0bd2565b661b81ef4",740109413.689039
"0e694269bbff1e45395190d6",999004248.929235
"6511180e3128e083bbbb6940",744181541.029687
"59b271bf9e2d29ed35352f5e",483734134.363099
"a4c324b1353d2f7ea3ae9727",483734134.363099
"193ff8d291a9f163a4f3301b",740109413.689039
"8ee4a7cef562d388b8444c29",483734134.363099
"53bdf5c3cd800459acca551c",630561736.034899
"35ef99962cd5984ca87bd326",630561736.034899
"dc33d5ffcd2aa2b7d56d2ad3",740109413.689039
"05c47739fa4c4f00285a2c48",999004248.929235
"a51d415712d8d6c8add7009b",740109413.689039
"71493c81121558b8ba18c1c8",483734134.363099
"853a14b680761098d4bf6136",684279852.064384
"c9d5c08973c493f3acdef892",744181541.029687
"7dcbeb0aef2e2cac0d73315a",469801509.166486
"ae5a4da0000f79f12142e2a7",752086276.078277
"1f6050fd5261a2d21d5a178e",510471506.131288
"e3f39c6e4a41fbdc4bc30e0f",513058200.603802
"9d157878dbb41c14b52a956f",510471506.131288
"e1fdbdecc84b991f582a2e00",748688389.534418
"3a26efe201689493724ba464",510471506.131288
"6670cde3fbc11c263c6c3163",748688389.534418
"780ae52ac9eae675f6fdb312",463348067.510622
"24f22d76b86498d5c3563288",748688389.534418
"fda25a0b6b9f62f92e3ea6b8",748688389.534418
"678ba0c80536dd27e385b31f",463690643.988321
"ba0d0663943a118228fd12bf",773648104.195819
"81ba4b47e9222c15c4102992",513058200.603802
"d9ec26c1c3e1811e38f070b2",513058200.603802
"aa850af0c6203104e6ed02fa",510471506.131288
"c697ec00214cad882d5e9812",513058200.603802
"4b193d78ea6e3740bf37b36a",513058200.603802
"08c61259a756e617d976e8b8",748688389.534418
"c1c1dc8df6996a94ef3c7d33",463690643.988321
"3fdfa23ac43d1df0503ccf1e",650632100.127967
"bd4526ea5b404df442892788",630561736.034899
"1062419f9cf94418ba88b6b8",483734134.363099
"1102f91444b8e1abb636f1bc",651945887.604153
"b96b4bf38bdbd61d4dd0bde5",744181541.029687
"45ee2db87e9ca0a1a9faf050",743901638.465753
"556cb23459a9007127b3ad46",744181541.029687
"a613b18945052b4576595c4c",611017111.50514
"fce385656705a8f4389cbb6a",744181541.029687
"bdac560af3e155db33d13d57",744181541.029687
"fedc2418db2353b7c97a260d",707823111.592952
"4565bcc95c54bf0c8d376eb0",744181541.029687
"5fc559104e0ba1112ce00f5d",711030765.846945
"74fdeb4c56b29662f13aa8ca",744181541.029687
"fbaf74ce4c2c6e88950d3fdb",611017111.50514
"5de0f045039122af0052c544",744181541.029687
"e18337bbdfb106a3f1739960",744181541.029687
"e1b9ae3e0ce3da16f18e1079",744181541.029687
"a57435d71ccc5f032baee302",744181541.029687
"fc5e8e45dd0a338ab5835428",744181541.029687
"918bec54bd7587daafff66e9",740109413.689039
"86137b9624049333f7e0315a",740109413.689039
"0fca6767d8f442da1f8bc6d2",597289972.252951
"3ea5478270517f299b20bd06",633565620.390796
"dfff73eccd591bb26453eec5",677846040.929505
"e2dad5c148ecc797018439b3",740109413.689039
"b5a62d480bc544f891fd8521",651670668.643213
"cb09a84a1d7b929607d01ee5",744181541.029687
"af067a8546e1177eefe24916",744181541.029687
"d6f9abcb58befa3d05373a72",651670668.643213
"ec2f16aabd36fd9ee2203276",611017111.50514
"dcafab7adc7b763bb934496b",744181541.029687
"ede43dcb1715b959ba34a37d",685431383.023538
"40dd67aeb6e9979211c9345d",744181541.029687
"31f630c44db4be5360a57640",610091224.31134
"ee8651631861c1b94283a953",999004248.929235
"b7d245742eef110adc91b5fa",999004248.929235
"ffc49242bb0edf3e22076501",999004248.929235
"5c5963c17bafef1a1bfd5e03",999004248.929235
"6c589b7e6a3cfad34e98bd87",993320936.77154
"71ab3644da08b8cb0a0b34b3",999004248.929235
"aa668782ae5d0c16e57193fe",998064285.595504
"46673c69814a0b3f25818dee",999004248.929235
"b2a417a8d2440f9124fd2ee8",999004248.929235
"3e0ccd899ad73579898fe73c",999004248.929235
"e6f2c7d7317fd433e26878e4",998064285.595504
"2d91b3a8c62b890fd246183c",998533372.939222
"fa653848d69ce620a41a73ac",999004248.929235
"3b6c94e3e3684eac73b3e7f6",1000078719.21855
"a6a07d35b3834bc6f81beb6d",1000078719.21855
"a39617b7adfeb6ae7d5ee5f0",744181541.029687
"95e5e774dac6f0159e8afc0d",740109413.689039
"995362e3fea8e54538ac135c",505866520.363874
"42525c57e13abbfafe9bb395",999004248.929235
"1ae6fd60628e7d186a5e0174",507943798.800304
"082293a465231208059c5d53",507943798.800304
"732615f6d1526ec9bd519eda",510471506.131288
"99e9c4f8fd7fb7929da10a20",463690643.988321
"1a75e436fc23e7f48e639b9c",510471506.131288
"54cdeb67ca9ea56205e4e533",743901638.465753
"c412ab869616d6576cbb8309",610727363.222759
"b17840ce59c9d9619b46534d",748688389.534418
"a14f071d8e5c338d9ebed23c",510471506.131288
"84d8504f0e860b0760c3592d",683075773.447671
"a3d03a25f84f4d50d2a308b0",513058200.603802
"bcdcce01d86d648c4502d42f",483734134.363099
"33379968a83c8a90c23e77dc",510412303.858366
"ecc36a3a4610829ee3f88993",483734134.363099
"f4eca80958b7a22922b0efa1",483734134.363099
"3b4ce006ef95420847da20b9",483734134.363099
"4fb644a95cc04f7bc6cda786",483734134.363099
"f8fad48343ee5134dbae918f",483734134.363099
"6e8e08e09da8dc598b8a8b2b",483734134.363099
"56ff1f7e81fda0c8491c354d",483734134.363099
"444f102b4d54503044154ff5",483734134.363099
"e0eae2174807cc7ada38c726",483734134.363099
"afde90f91b01b0282bb94335",510471506.131288
"1d35c364daa0f021ef263c60",483734134.363099
"8c47395a28f8177923d7b75b",510471506.131288
"98c98982020ba42198aeb45d",606655235.882111
"ff424474d2d10a2c2a1c1892",510471506.131288
"971a322e9087b67650689ea0",998533372.939222
"45a7517c4d29f5bc7787dedf",706958638.506297
"74a51274abc8358d628ecfe4",740109413.689039
"11dc32d92ac579720303c019",744181541.029687
"4c25d939eb3ec218403dc4ce",740109413.689039
"55597a7b8637f24198415ed8",740109413.689039
"eb7173223a27076d16b87f33",740109413.689039
"709d17b62bc95253601f243c",999004248.929235
"fdcf0e439ae8b2ff5730680d",740109413.689039
"2524e62e917e8a1aec5c9c26",740109413.689039
"ba601c13d20602c988d57246",740109413.689039
"397a7d1cfb809e34797f2bb4",744181541.029687
"b54d3ce25f3f03cf3fa0127f",483734134.363099
"d51bcf03d649839ca803c357",465404850.596415
"e9fac47a0f02f27abc96d568",999004248.929235
"a52bd93aa6b0d965914f1101",739829511.125105
"16601a92574531c1fd57a359",740109413.689039
"0e64230b70f4a227b444115e",999004248.929235
"ba2118c330e19baf4f3ecf94",999004248.929235
"055e29f236bb61603d4ce9eb",1000078719.21855
"7c5c0f2d9a0e355069fe1c64",740109413.689039
"e781547cf6f8cb4ec0742b5c",683971573.255064
"8caab74ced535ec5e75acdfd",630561736.034899
"9d64345229b60ad1853d94ce",630561736.034899
"d128186867f91603af4fa481",740109413.689039
"f8fb6d1b0dafc28920393dab",740109413.689039
"33b92225cef255b0e4b4edf9",597607006.250321
"7eb78d4dea434674a230caa6",740109413.689039
"833bd3c8ef9d4da2f304a94a",999004248.929235
"331f0957d55d7f03df7fdc4b",999004248.929235
"cee124f4b9031f59c4fbef47",1000078719.21855
"8a9663cb622a55f2a1a8e3b4",1000078719.21855
"25d4a0ec9301ba5d53deb780",630561736.034899
"38d4b1837c595b6d9a23e994",999004248.929235
"a21923caba05da05449d60f6",740109413.689039
"63cff4b5ebb2b6528ad34cd6",740109413.689039
"948c392520e1cb3a030ce86c",999004248.929235
"b2e7fd7bcd93309664cd225e",740109413.689039
"9d6be7123f2c6e610971374e",1000078719.21855
"3676e34e4824101f3fd9aa2c",630561736.034899
"f849ad486e84a82190675b89",740109413.689039
"2fb8b2990751692b8ef1ab6e",740109413.689039
"5155f70c7f8978e487e71479",740109413.689039
"4f076c220dad47bd9bf248a6",999004248.929235
"480041bbef3a540df2a36ea2",706958638.506297
"4ca66e564ed478d06c471357",740109413.689039
"454e4126257189bcce9b681b",1000078719.21855
"10ce9c7a0a58aad19778e5f2",999004248.929235
"dfe8e2542755d41d920e28b8",463690643.988321
"5115b0da9c95559dcee9e58d",1000078719.21855
"8a0053376ffdc75d0bdde77a",999004248.929235
"5688288ee38f1a69894ac77a",744181541.029687
"1fe514ada76363511cc79105",681363298.750466
"885a312d9a5bfa8a8db5279a",510471506.131288
"c716d4dfb5a3c2e1120bd84f",510412303.858366
"689aafdc12fd1610c2393a6c",744181541.029687
"c0c4ecc8d3aefc53c4c06a38",999004248.929235
"30091c32a5046d563597bbf4",508020338.557253
"2e58c9b6fbe9c57c83bc0aed",510471506.131288
"3f7c5d8304fc650bf97247ee",748688389.534418
"56334a9db3ccc24faf138edf",748688389.534418
"6d0680692396c07afc1a260c",744181541.029687
"9e07dd563b6ff4572f5d9031",611017111.50514
"1278c9fd86258bcb435e7127",744181541.029687
"acf0f98cd8f8c8ce06f30ab9",999004248.929235
"5e3785bd517f4faa2bcf43d6",998533372.939222
"cfc61dd41ee5f5dcb76bacfc",510471506.131288
"2f171883b97d9c02b90f93a9",463690643.988321
"46aa67b5e0abe39dae442d76",463690643.988321
"50cb49d65d04a5d166f96e3c",513058200.603802
"06c1673c4a7444e7aa80abb7",463690643.988321
"53881f29c7a6bef0ab537466",463690643.988321
"2b028932adc74c961170a4ce",508020338.557253
"f3a1bbe01d265470a2d7332a",470858635.308512
"b42d5b5b38686929eadd56d9",831739242.655309
"bafc63f23f097c24d36c76fd",510471506.131288
"f164514211012e3a1686b148",483734134.363099
"82b90288bffe8c1c0b5a1259",470858635.308512
"2fe64bad1bc8a43fedfe0700",630561736.034899
"da5b958667b31f4f9a1d84a9",465404850.596415
"b3bc9a04a3ebc1b911326735",679633604.216719
"9ff3acb07666d53f00d1f1db",681363298.750466
"13a44ce5066ce00846b59ae3",679633604.216719
"bb45c98dbab56e5abe20ac0d",744181541.029687
"f88bade1cb7ee0fa643f31ad",739829511.125105
"e9ab6916a79b4d5182d33bf5",679633604.216719
"144162ecfcba71bf09048dae",744181541.029687
"19466034c2ce19c24a179fe6",611017111.50514
"3787f6da3e961c0e10d30e6d",744181541.029687
"908330b0d2651093c0bb6719",740109413.689039
"66b7baef9c6c3c7ad24636e1",651945887.604153
"69cb0f3d422c2c78373c2e0c",597289972.252951
"1e866483995b30ec7f79d9e8",711030765.846945
"866f2a55f42cf30c4105631b",711030765.846945
"fede7e1a7a6f23338af6f40e",744181541.029687
"7447156f2967391975d335f0",611017111.50514
"08451af5a81fd6a63c4012cd",740109413.689039
"f63608198bfcc858abe1ab0a",606944984.164492
"e9a0dff7ae48bd3fa2ecfcfc",606944984.164492
"cc97f62e2fb9d3e31ef1c00f",656076841.699063
"ed40f198ace8a4405cce7a1a",597289972.252951
"bf17b59bf2ac2d06894bd786",998533372.939222
"e118b149654cca1c0b3a58a2",999004248.929235
"7f9bdd2157f6c3d488c77ddf",998064285.595504
"9350225547486ad75c0b5ab3",999004248.929235
"d1166776fca47427c77fa8e1",999004248.929235
"f719b387fac4f688b57dc646",999004248.929235
"6ce8991a39ec7b9883f85000",998533372.939222
"353743db4334fee80ac08d0b",999004248.929235
"372a3934e8179422b5cf5729",993815728.15581
"81516aa72c98ded9223db098",999004248.929235
"9e80db4c35139bbb18775644",1000078719.21855
"12ed2c22a923c840ef616a3c",1000078719.21855
"7bc57b136bcec053cbd073f3",999138755.884824
"77a06084509952c6cfe8f501",463690643.988321
"73578b4214e2eca83b1e70ac",744181541.029687
"527e571030a7d8fbbf1a41c4",677256505.031418
"961baf163a07179bceba67a2",686605496.058011
"76b41682fa6953a3b20d3f27",741344172.666362
"cceb25e83ecf22252aa92d2e",611017111.50514
"210ff5d4404ee8578a5ecf9f",748688389.534418
"398274b1c46fd88151420c6e",510471506.131288
"5b328b80dd844db2e946302b",513058200.603802
"4195fdfe50e42e9981fa2f4f",513058200.603802
"2d4031f171f965d7dbce0ef6",744181541.029687
"fc1b713d5605b0030421d5a2",679633604.216719
"cf6092df1f22a7c4b8ff9d50",607911791.110498
"8dbdd7c8971a514eb7cb4d3f",611017111.50514
"c197faa8bdbd51c075a6d3bc",744181541.029687
"1985a2a5c3b2b0c7eca22afe",744181541.029687
"92a1a8b617b6d2c3669167a6",744181541.029687
"2a330fdcebb247d6a6fdea23",743063172.410156
"c3dd975d0aed59a65a784e47",651945887.604153
"608a2339d558a6cea9478756",744181541.029687
"c0ccf6d535d1316e37e1024e",999004248.929235
"229a7640d41a8b8d6d2f8f83",998533372.939222
"e3950ce025371da2b4ad9db6",999004248.929235
"a7e41393473834db30f2c1da",995349059.987807
"7dcd1597e11f83093cbfd7a5",999004248.929235
"71235a69058912dec1d355a0",1000078719.21855
"349602317da0e456d88fe24f",1000078719.21855
"ddccad3e5a4eaf791ce3a7c9",743901638.465753
"776d7d1326576f07762ab3c7",650632100.127967
"1b88c06bb3c1bc2bb39d1b86",744181541.029687
"1c5c4f4c731545aa3388c554",744181541.029687
"aaa67089a753d255215c15be",510471506.131288
"d6d5717a4b7e2edaef162b6a",510471506.131288
"0ba20e953e8e76add161cd6c",510471506.131288
"13c39860029403ea94b5439a",610727363.222759
"d5436eeef04e1a8e51a38912",463634199.179512
"21f00ad1214253dd5bb97817",998665673.480175
"5a3119efc021fd0f102ab958",463690643.988321
"331c515e7f0dbb4460810999",520695600.180959
"9e360588b18cb15aec3b6609",483466486.002834
"a7cc7d2ceedf4d69664dc734",471490797.393548
"4e78cffaea2008f3919ba0ae",483734134.363099
"452e0518f7164287e47e6354",510471506.131288
"74286242739391c4eaecefbe",482267183.843279
"df06b65985649c7107b794a4",748688389.534418
"b6a21387674a509514fa5518",740109413.689039
"6752fcf8f1af18d61124e32c",744181541.029687
"a7e40088cf53acfc65f4b3f5",1000078719.21855
"61b9307a25be3119effbd0d2",510471506.131288
"3061729865dd2d68858600b1",510471506.131288
"ad38d5660b6f1eef23b76039",513058200.603802
"1d493f3954b15e84c41afc82",510471506.131288
"57744cb947a923584fc6bcc4",505866520.363874
"16f60cac352cc0d668d226d0",505866520.363874
"accf7bdeeff29ec7a209c509",510471506.131288
"a694b9ab05641a6325764e63",513058200.603802
"bdeddd3f84cb0ffdd1fc27bd",510471506.131288
"de9ab30042562789601833f6",463690643.988321
"1a95522f43288e32addff2ba",463690643.988321
"3cc722d5c764ac261611c2b0",463348067.510622
"aba85a8a7ea2def1fdd18587",712721560.516246
"b272c1025cf5c1e1df47042c",507943798.800304
"5c449356b8b2d7e0928cce59",650632100.127967
"a56d3b5bc13c9849cf676750",748688389.534418
"942c934c0d41ab822d60c795",510471506.131288
"b0fe09d086490092f1690fc2",510471506.131288
"7abc8a11d3d6c905de3f567e",512984470.524781
"16716773b2a43df0332622bb",465404850.596415
"98fdd3fc6c9447d0f05eb1c0",748688389.534418
"a59f39373ee368259b441de6",463348067.510622
"cb778195c5d61a7c4185424c",744181541.029687
"c0277899d5f185cc78fc4a79",744181541.029687
"44effc9574c74ea4ad98ede4",744181541.029687
"e2d00e4fd93a02ea81895355",744181541.029687
"ab405cd390c0681c3c67836e",606655235.882111
"86db204f7ef6e0e0e6687246",681918168.270153
"97b791fd94b2339ba115a75a",711030765.846945
"3897d9b5fe3a0cfaed7c18a6",603839663.76985
"ce206b82f2de3793156baadd",744181541.029687
"2c924b9d45667f7168bae6ee",711030765.846945
"358eb586d9649d20dca9bfcd",744181541.029687
"71b1fe15c5bffb750c99f648",744181541.029687
"eca500b92ff96f10ccd45e54",744181541.029687
"7b63445c5e1ce95bd12c31ee",744181541.029687
"97d64459dfb368b1f6067ab2",744181541.029687
"1b09874d5a3e4c9e0d544198",744181541.029687
"54fb79bb019bfd10e5481ec9",744181541.029687
"b3b63d292523ce0a925b871c",744181541.029687
"09759befd8899fc1e359935f",711030765.846945
"62e0110b1c8dda16cc7da89c",743901638.465753
"d98ba43504fb49a4f0bd9c05",611017111.50514
"48815b454dfb64fe60e2cde4",740109413.689039
"40a65310ce666e80a9611d4c",744181541.029687
"a8c5674b5d110d99a1e097af",999004248.929235
"ee9e7dcede0ffc20442b4407",999004248.929235
"9e858250fcb7320b65bed9c7",999004248.929235
"bc76b078832a3a81b6d637f8",999004248.929235
"b06d3ee14ccf3d46fe2431fb",999004248.929235
"87332a7e03cb851342667b98",999004248.929235
"faa37a79a1d72e4b8b0c80a6",999004248.929235
"0821109831351eb2501e362b",998533372.939222
"8d01d6561223272181235c69",999004248.929235
"a0f1c94cd34fcba92f59a59a",999004248.929235
"f6a5c88d1bca87c1e89d8084",998533372.939222
"55118881731616058c929b1a",998064285.595504
"bed1fbafde11c156b655e04f",991116997.068364
"819d2a7c3330480b7217577d",999004248.929235
"e1967b56ab8ecd035bf39534",999004248.929235
"08d0615cff29645ee70e20e9",999004248.929235
"2e8af16a155fe18c8c6730a2",999004248.929235
"882e8e77fa1a71288f6b61cf",1000078719.21855
"7930bb0822caea5f6451bfa6",1000078719.21855
"993a18ae04d78d374f854262",999138755.884824
"e5527bb25c85988e00da339d",1000078719.21855
"07bd45129563bd2fd974deeb",463690643.988321
"83727953ecffc17bed632d94",512984470.524781
"2e2d3f42f4f8369733b3bcb9",740109413.689039
"3b23a71bf40e800a66bdeab2",630561736.034899
"894f346e0ad39c57fc0f369f",744181541.029687
"d1fcd31555048d043cf084be",483734134.363099
"8d48f73816b248d1166a09db",744181541.029687
"32d5a20c542a8194a6aae965",510471506.131288
"53870de54350a8cd7c13f014",683075773.447671
"31cdb68dc6476128c4bb2f5c",611597516.333985
"4be6d93d8ae1375156444f05",463348067.510622
"33a7f6aebc3e2d480d287199",744181541.029687
"e1e188d3f9940f9dad98488c",744181541.029687
"76167f6ca3d2c404104b77fd",748688389.534418
"9297c340db8a74e10dbba148",603839663.76985
"0e001ee8f27e1a2fffaa0225",999004248.929235
"ae3868ac8c44128b8a955829",740109413.689039
"bcbd20cfc50e2f032b174b56",505524399.930829
"253560c855216bd9eb102595",508020338.557253
"c9c769e7ccc99016f61269d0",510471506.131288
"7c07ba1982289ca3abcbece3",744181541.029687
"c5c024d11b3ebb2cd088bf6a",999004248.929235
"f0a8fb06fcdf8997bcdcb03d",740109413.689039
"806f9ab2a016e774689ce2b9",469724969.409537
"4491bda913188aad3c66ef20",743901638.465753
"0c37c0d27631960f9e0fda1d",744181541.029687
"b50b45bda0905a116f238c1d",748688389.534418
"f0f8e755058d48542b9cc4e3",597915369.711048
"b3005057f48c1794b7974f4f",748688389.534418
"e1e5b0bd721a67318a3848ed",510471506.131288
"d96155b72c02bfa04f7ea98f",509241992.310381
"3825ce5030d951ef0fc2f7c5",463690643.988321
"99587dcb4237fe90acb15b5e",463690643.988321
"452ae373210337b8008ea2a3",1000078719.21855
"09ae7df5577582ce7e7b0aa7",597289972.252951
"b98967876009fab4290736f1",613345501.622541
"24a4a43ae4c687bda1066227",656346235.627103
"c509f2036a11b7132c633d2a",999004248.929235
"bda914dbacd42b2b7c6c5179",848963045.174584
"5a681060eeb2fc8f1b3261da",510471506.131288
"016bb199b12846ccb0b03191",744181541.029687
"ba94676bc0385678ce3780a3",597289972.252951
"b2183e5bca67574df7d5985b",463348067.510622
"baae43ea29f7e419bbecf998",510471506.131288
"ff1a7adf260e637bf316812f",463690643.988321
"8e56b5dbc4cf628ac12e5bef",999004248.929235
"c8941b8d7626f7b33628158f",650632100.127967
"d504ed869ece1b1d6e724452",470287267.011334
"1acb5576ccae1f0534f614df",510471506.131288
"ff228869121d053ca7bbe431",744181541.029687
"ee4dea05e93581750d613c59",510471506.131288
"5d507cdfb7c233cf96dc6a83",600108147.831025
"faae4324336f1211ce4c7809",711030765.846945
"9a8e471c8f4488c3799483ba",483734134.363099
"d040e15e50d655f4d19bff54",510471506.131288
"efc7e89ddf3de559154d8e0c",998533372.939222
"e91598736dbb7319952f0dfc",744181541.029687
"4046ebeeb7ab85affcfe337c",999004248.929235
"d12059af22bc7d6ff170430f",999004248.929235
"99d39d72083d7485e8944a3e",510471506.131288
"b9ab2dcd8d1855e4bdd540c4",650632100.127967
"97106114a8d353ffebbd07b7",597289972.252951
"d5c950db90c92be5fe753189",597289972.252951
"119833a13f3f7df22d2b270a",510471506.131288
"b2078743e33e1acc49c2d2ca",744181541.029687
"fb9371f86ca6f4e62ae374c3",463690643.988321
"6a39a747417143f0cd24f3bd",999004248.929235
"7bc0c9e2760e4b1488522768",610727363.222759
"3898683e5d24bab9eea24d30",650632100.127967
"be0e466ca7d6942282c8626d",744181541.029687
"2d65980024ded46854c25260",681363298.750466
"87aa28825a5b8ffbac5f2e2f",743901638.465753
"918b0d900ead8267aab4cdf7",650632100.127967
"0c85506b301862fb58b467cb",510471506.131288
"4bd031478b15017efd41b2bf",999004248.929235
"48bee96c1f65b8e283d67483",513058200.603802
"7618cb8d215425c931f47886",463348067.510622
"a7a219e7cd18f3c4b83649e0",513058200.603802
"9d3f5b59b9735da05588b3d5",483734134.363099
"6ac5f5f52cfeed2f0ac9d018",748688389.534418
"d885902c923752eab7b619e5",510471506.131288
"b183e2562cc4816244ce0e1e",744181541.029687
"88622b66e6c47cc62c3824c1",510471506.131288
"01230eede2a4a74ec4ee5105",744181541.029687
"060451a9e3e0416ff41d253d",752086276.078277
"3ca0e7723afebbf53e390297",744181541.029687
"e2ecbfaacf11ed16fd71abcd",510471506.131288
"1f0d83013ea5e4c3f4beb583",650632100.127967
"450c4eff7e37a271fc24ce3b",510471506.131288
"a70d331be751cdc3bd0aab29",471255322.924553
"41ac76d4fa450fe0c377a0e5",471255322.924553
"2ef8a530db816223dcf474a1",513058200.603802
"d09c1af87ddad4ad11b82626",510471506.131288
"35b1cd8020e7efbb9ba5adde",744181541.029687
"6714f846f2fa3527641ad96c",744181541.029687
"4cd5338bcf246ebf263baa35",513058200.603802
"0878a639ab8e6b6e69a3df41",744181541.029687
"f4c118396d781c140d8c9b08",510471506.131288
"27151512d4b592014137ac1f",999004248.929235
"8e5123f5ef1da66571ccb600",998533372.939222
"c491a13a87fa1ef595b35826",744181541.029687
"52d6c4bcb442eebdab338116",999004248.929235
"e23d93ade25e73614d7bcd77",609167248.583627
"43059ceabe98412315566838",1000078719.21855
"93b7fc7c4f07a7f117e687a4",744181541.029687
"09caddf25db3ac8e1a98565b",999004248.929235
"e3034ebf243b024cbef83cc9",998064285.595504
"63cc884a9c5c888de176461a",637637747.731443
"069fb1f8d0f06ac2fee87314",740109413.689039
"059aaea3859c4b9662ab4df8",510471506.131288
