"property_id","price"
"af067a8546e1177eefe24916",677855014.371111
"d6f9abcb58befa3d05373a72",1078485359.25423
"ec2f16aabd36fd9ee2203276",1071992136.26111
"dcafab7adc7b763bb934496b",991480303.866921
"ede43dcb1715b959ba34a37d",909126889.2
"40dd67aeb6e9979211c9345d",886609504.698413
"31f630c44db4be5360a57640",1101826167.34643
"ee8651631861c1b94283a953",1086761381.02116
"b7d245742eef110adc91b5fa",966836704.049569
"ffc49242bb0edf3e22076501",1054385348.64705
"5c5963c17bafef1a1bfd5e03",956182723.871754
"6c589b7e6a3cfad34e98bd87",931897535
"71ab3644da08b8cb0a0b34b3",1025273739.20794
"aa668782ae5d0c16e57193fe",1007862398.13417
"46673c69814a0b3f25818dee",1060342605.43051
"b2a417a8d2440f9124fd2ee8",1042345804.484
"3e0ccd899ad73579898fe73c",953838355.083333
"e6f2c7d7317fd433e26878e4",1169634053.18365
"2d91b3a8c62b890fd246183c",1201512658.05556
"fa653848d69ce620a41a73ac",996125493.388889
"3b6c94e3e3684eac73b3e7f6",1149223320.35844
"a6a07d35b3834bc6f81beb6d",1126545711.47167
"a39617b7adfeb6ae7d5ee5f0",754759261.111111
"95e5e774dac6f0159e8afc0d",657583151.662413
"995362e3fea8e54538ac135c",483768106.014824
"42525c57e13abbfafe9bb395",1039736014.34127
"1ae6fd60628e7d186a5e0174",643516440.135854
"082293a465231208059c5d53",675619765.492776
"732615f6d1526ec9bd519eda",439164100.648889
"99e9c4f8fd7fb7929da10a20",489252037.521556
"1a75e436fc23e7f48e639b9c",426780211.486111
"54cdeb67ca9ea56205e4e533",984986586.827238
"c412ab869616d6576cbb8309",1063433808.3048
"b17840ce59c9d9619b46534d",891632445.444444
"a14f071d8e5c338d9ebed23c",356166482.430079
"84d8504f0e860b0760c3592d",826347149.344267
"a3d03a25f84f4d50d2a308b0",535552178.252278
"bcdcce01d86d648c4502d42f",428182805.447037
"33379968a83c8a90c23e77dc",531322546.495833
"ecc36a3a4610829ee3f88993",401948890.912222
"f4eca80958b7a22922b0efa1",401948890.912222
"3b4ce006ef95420847da20b9",401948890.912222
"4fb644a95cc04f7bc6cda786",401948890.912222
"f8fad48343ee5134dbae918f",401948890.912222
"6e8e08e09da8dc598b8a8b2b",401948890.912222
"56ff1f7e81fda0c8491c354d",401948890.912222
"444f102b4d54503044154ff5",401948890.912222
"e0eae2174807cc7ada38c726",463111039.378198
"afde90f91b01b0282bb94335",444973574.281325
"1d35c364daa0f021ef263c60",422239056.153056
"8c47395a28f8177923d7b75b",638776518.816518
"98c98982020ba42198aeb45d",633964004.107667
"ff424474d2d10a2c2a1c1892",658485153.630555
"971a322e9087b67650689ea0",847803942.980889
"45a7517c4d29f5bc7787dedf",607588267.689949
"74a51274abc8358d628ecfe4",614784022.759444
"11dc32d92ac579720303c019",748885573.688889
"4c25d939eb3ec218403dc4ce",611475905.458571
"55597a7b8637f24198415ed8",718798167.481111
"eb7173223a27076d16b87f33",686273489.677111
"709d17b62bc95253601f243c",937875658.457778
"fdcf0e439ae8b2ff5730680d",542910227.022963
"2524e62e917e8a1aec5c9c26",625585609.828889
"ba601c13d20602c988d57246",574248131.671731
"397a7d1cfb809e34797f2bb4",763477762.624143
"b54d3ce25f3f03cf3fa0127f",485648263.587556
"d51bcf03d649839ca803c357",473999503.567905
"e9fac47a0f02f27abc96d568",949497787.750929
"a52bd93aa6b0d965914f1101",721248898.776944
"16601a92574531c1fd57a359",652072282.322921
"0e64230b70f4a227b444115e",969888933.155056
"ba2118c330e19baf4f3ecf94",1012097717.29
"055e29f236bb61603d4ce9eb",1090630112.8221
"7c5c0f2d9a0e355069fe1c64",564426267.572809
"e781547cf6f8cb4ec0742b5c",873543816.116667
"8caab74ced535ec5e75acdfd",765144938.155334
"9d64345229b60ad1853d94ce",520302058.703704
"d128186867f91603af4fa481",669211453.411111
"f8fb6d1b0dafc28920393dab",669211453.411111
"33b92225cef255b0e4b4edf9",619972525.9
"7eb78d4dea434674a230caa6",613491337.715148
"833bd3c8ef9d4da2f304a94a",996429393.094056
"331f0957d55d7f03df7fdc4b",984769129.736389
"cee124f4b9031f59c4fbef47",1145084645.61263
"8a9663cb622a55f2a1a8e3b4",1133830654.63525
"25d4a0ec9301ba5d53deb780",564847451.041429
"38d4b1837c595b6d9a23e994",1047190608.12963
"a21923caba05da05449d60f6",809776420.285212
"63cff4b5ebb2b6528ad34cd6",753967086.65596
"948c392520e1cb3a030ce86c",1003659390.97889
"b2e7fd7bcd93309664cd225e",657026701.885444
"9d6be7123f2c6e610971374e",1153891597.29554
"3676e34e4824101f3fd9aa2c",792674153.25
"f849ad486e84a82190675b89",660909874.514667
"2fb8b2990751692b8ef1ab6e",543068159.649444
"5155f70c7f8978e487e71479",773373436.184722
"4f076c220dad47bd9bf248a6",908006493.581333
"480041bbef3a540df2a36ea2",631042840.57662
"4ca66e564ed478d06c471357",765699020.372667
"454e4126257189bcce9b681b",1148474327.99044
"10ce9c7a0a58aad19778e5f2",1024210495.55412
"dfe8e2542755d41d920e28b8",473012635.453931
"5115b0da9c95559dcee9e58d",1213366595.34827
"8a0053376ffdc75d0bdde77a",1055456517.32363
"5688288ee38f1a69894ac77a",694933714.843265
"1fe514ada76363511cc79105",821711295.515167
"885a312d9a5bfa8a8db5279a",743718169.158296
"c716d4dfb5a3c2e1120bd84f",772734200.731357
"689aafdc12fd1610c2393a6c",741431780.173492
"c0c4ecc8d3aefc53c4c06a38",1024103821.68254
"30091c32a5046d563597bbf4",441986167.224111
"2e58c9b6fbe9c57c83bc0aed",670586227.472012
"3f7c5d8304fc650bf97247ee",831090234.166667
"56334a9db3ccc24faf138edf",836136124.642247
"6d0680692396c07afc1a260c",617090197.714286
"9e07dd563b6ff4572f5d9031",1070495462.80961
"1278c9fd86258bcb435e7127",731194079.440889
"acf0f98cd8f8c8ce06f30ab9",973566850.940389
"5e3785bd517f4faa2bcf43d6",975567428.189222
"cfc61dd41ee5f5dcb76bacfc",534008201.95617
"2f171883b97d9c02b90f93a9",426534872.598944
"46aa67b5e0abe39dae442d76",426534872.598944
"50cb49d65d04a5d166f96e3c",575833175.044402
"06c1673c4a7444e7aa80abb7",577038206.677106
"53881f29c7a6bef0ab537466",547689836.274957
"2b028932adc74c961170a4ce",654928181.074984
"f3a1bbe01d265470a2d7332a",561244429.749178
"b42d5b5b38686929eadd56d9",725478649.773492
"bafc63f23f097c24d36c76fd",657168171.842254
"f164514211012e3a1686b148",650106859.533056
"82b90288bffe8c1c0b5a1259",551684624.843926
"2fe64bad1bc8a43fedfe0700",866160052.882667
"da5b958667b31f4f9a1d84a9",668872839.347778
"b3bc9a04a3ebc1b911326735",868589753.562444
"9ff3acb07666d53f00d1f1db",829325668.563217
"13a44ce5066ce00846b59ae3",925961908.187914
"bb45c98dbab56e5abe20ac0d",789880675.595238
"f88bade1cb7ee0fa643f31ad",671643561.688889
"e9ab6916a79b4d5182d33bf5",868589753.562444
"144162ecfcba71bf09048dae",865587175.931348
"19466034c2ce19c24a179fe6",932474164.073667
"3787f6da3e961c0e10d30e6d",1047221328.39683
"908330b0d2651093c0bb6719",752124076.479111
"66b7baef9c6c3c7ad24636e1",1116248029.10515
"69cb0f3d422c2c78373c2e0c",706723433.880759
"1e866483995b30ec7f79d9e8",983951446.924445
"866f2a55f42cf30c4105631b",983951446.924445
"fede7e1a7a6f23338af6f40e",1044035594.67278
"7447156f2967391975d335f0",932474164.073667
"08451af5a81fd6a63c4012cd",708985985.356611
"f63608198bfcc858abe1ab0a",753501691.494444
"e9a0dff7ae48bd3fa2ecfcfc",672649621.302381
"cc97f62e2fb9d3e31ef1c00f",1046696524.53694
"ed40f198ace8a4405cce7a1a",644078774.72
"bf17b59bf2ac2d06894bd786",956312413.776698
"e118b149654cca1c0b3a58a2",1087434531.12035
"7f9bdd2157f6c3d488c77ddf",1134904331.16414
"9350225547486ad75c0b5ab3",897423936.281334
"d1166776fca47427c77fa8e1",1171685183.73016
"f719b387fac4f688b57dc646",1202870913.57143
"6ce8991a39ec7b9883f85000",1146503142.45732
"353743db4334fee80ac08d0b",1147286221.94111
"372a3934e8179422b5cf5729",1075259767.23429
"81516aa72c98ded9223db098",968881501.926407
"9e80db4c35139bbb18775644",1173649882.36361
"12ed2c22a923c840ef616a3c",1119752689.469
"7bc57b136bcec053cbd073f3",1048564477.77778
"77a06084509952c6cfe8f501",442425964.19327
"73578b4214e2eca83b1e70ac",954641735.423809
"527e571030a7d8fbbf1a41c4",835128884.055555
"961baf163a07179bceba67a2",1073327291.38421
"76b41682fa6953a3b20d3f27",962183206.818293
"cceb25e83ecf22252aa92d2e",973906081.280556
"210ff5d4404ee8578a5ecf9f",949030912.15812
"398274b1c46fd88151420c6e",579656385.364045
"5b328b80dd844db2e946302b",525186531.975667
"4195fdfe50e42e9981fa2f4f",535872536.159722
"2d4031f171f965d7dbce0ef6",656800998.222222
"fc1b713d5605b0030421d5a2",740671403.384135
"cf6092df1f22a7c4b8ff9d50",859865254.534
"8dbdd7c8971a514eb7cb4d3f",972262548.411111
"c197faa8bdbd51c075a6d3bc",638384291.426667
"1985a2a5c3b2b0c7eca22afe",786102385.699556
"92a1a8b617b6d2c3669167a6",758474044.444444
"2a330fdcebb247d6a6fdea23",814296336.903198
"c3dd975d0aed59a65a784e47",754223946.710833
"608a2339d558a6cea9478756",977889009.225905
"c0ccf6d535d1316e37e1024e",1077857243.23873
"229a7640d41a8b8d6d2f8f83",1232558568.33333
"e3950ce025371da2b4ad9db6",955652019.940016
"a7e41393473834db30f2c1da",931823584.126984
"7dcd1597e11f83093cbfd7a5",1012337567.21073
"71235a69058912dec1d355a0",1210272045.36086
"349602317da0e456d88fe24f",1071524727.83819
"ddccad3e5a4eaf791ce3a7c9",694292529.84127
"776d7d1326576f07762ab3c7",1035478160.36094
"1b88c06bb3c1bc2bb39d1b86",752618629.222222
"1c5c4f4c731545aa3388c554",645677192.223333
"aaa67089a753d255215c15be",557708048.929195
"d6d5717a4b7e2edaef162b6a",699607325.901394
"0ba20e953e8e76add161cd6c",389406304.654774
"13c39860029403ea94b5439a",1007860425.43333
"d5436eeef04e1a8e51a38912",371419870.929111
"21f00ad1214253dd5bb97817",1122278161.26984
"5a3119efc021fd0f102ab958",437359692.639838
"331c515e7f0dbb4460810999",855001255.817
"9e360588b18cb15aec3b6609",529982101.531296
"a7cc7d2ceedf4d69664dc734",429496614.892421
"4e78cffaea2008f3919ba0ae",527807400.51246
"452e0518f7164287e47e6354",578695980.413482
"74286242739391c4eaecefbe",422696245.962963
"df06b65985649c7107b794a4",709951225.216667
"b6a21387674a509514fa5518",574017287.861389
"6752fcf8f1af18d61124e32c",833465498.888889
"a7e40088cf53acfc65f4b3f5",1149257130.22222
"61b9307a25be3119effbd0d2",395197232.029365
"3061729865dd2d68858600b1",618467872.43773
"ad38d5660b6f1eef23b76039",513904805.152111
"1d493f3954b15e84c41afc82",444891710.136611
"57744cb947a923584fc6bcc4",626945069.38714
"16f60cac352cc0d668d226d0",504886223.275286
"accf7bdeeff29ec7a209c509",397167846.21699
"a694b9ab05641a6325764e63",825389415.974101
"bdeddd3f84cb0ffdd1fc27bd",509378458.391111
"de9ab30042562789601833f6",343109089.933444
"1a95522f43288e32addff2ba",474677985.28417
"3cc722d5c764ac261611c2b0",400586326.063278
"aba85a8a7ea2def1fdd18587",518406228.512667
"b272c1025cf5c1e1df47042c",660512152.575555
"5c449356b8b2d7e0928cce59",1142527545.39132
"a56d3b5bc13c9849cf676750",890114247.881111
"942c934c0d41ab822d60c795",514851209.276286
"b0fe09d086490092f1690fc2",711077854.383041
"7abc8a11d3d6c905de3f567e",771934484.65
"16716773b2a43df0332622bb",469229906.854889
"98fdd3fc6c9447d0f05eb1c0",747735801.333333
"a59f39373ee368259b441de6",477449675.074389
"cb778195c5d61a7c4185424c",762258108.402117
"c0277899d5f185cc78fc4a79",761224848.822222
"44effc9574c74ea4ad98ede4",756983850
"e2d00e4fd93a02ea81895355",807238847.301587
"ab405cd390c0681c3c67836e",614312009.291111
"86db204f7ef6e0e0e6687246",898011529.174889
"97b791fd94b2339ba115a75a",684741166.838349
"3897d9b5fe3a0cfaed7c18a6",630405544.343238
"ce206b82f2de3793156baadd",704142686.372
"2c924b9d45667f7168bae6ee",725060667.066666
"358eb586d9649d20dca9bfcd",949344822.603175
"71b1fe15c5bffb750c99f648",731825066.989365
"eca500b92ff96f10ccd45e54",731635541.119873
"7b63445c5e1ce95bd12c31ee",913043669.138556
"97d64459dfb368b1f6067ab2",815488866.709383
"1b09874d5a3e4c9e0d544198",885233123.355556
"54fb79bb019bfd10e5481ec9",835064031.819444
"b3b63d292523ce0a925b871c",747215440.096889
"09759befd8899fc1e359935f",836495522.799603
"62e0110b1c8dda16cc7da89c",900365233.888889
"d98ba43504fb49a4f0bd9c05",1138828468.17778
"48815b454dfb64fe60e2cde4",777407325.988333
"40a65310ce666e80a9611d4c",795476975.398889
"a8c5674b5d110d99a1e097af",959705998.74601
"ee9e7dcede0ffc20442b4407",1060259794.39111
"9e858250fcb7320b65bed9c7",1095731528.77556
"bc76b078832a3a81b6d637f8",931997415.525039
"b06d3ee14ccf3d46fe2431fb",883508521.969011
"87332a7e03cb851342667b98",1087207622.17377
"faa37a79a1d72e4b8b0c80a6",1087207622.17377
"0821109831351eb2501e362b",1181602743.46032
"8d01d6561223272181235c69",980263001.048778
"a0f1c94cd34fcba92f59a59a",985899465.228222
"f6a5c88d1bca87c1e89d8084",1124005409.72222
"55118881731616058c929b1a",1163577372.21032
"bed1fbafde11c156b655e04f",851649527.777778
"819d2a7c3330480b7217577d",1095285551.56283
"e1967b56ab8ecd035bf39534",812088503.08577
"08d0615cff29645ee70e20e9",1160721871.57206
"2e8af16a155fe18c8c6730a2",1081267864.80083
"882e8e77fa1a71288f6b61cf",1166363410.10083
"7930bb0822caea5f6451bfa6",1200929863.14382
"993a18ae04d78d374f854262",1222753972
"e5527bb25c85988e00da339d",1233854992.26375
"07bd45129563bd2fd974deeb",354223405.435484
"83727953ecffc17bed632d94",790570480.651239
"2e2d3f42f4f8369733b3bcb9",703689661.666993
"3b23a71bf40e800a66bdeab2",595685174.206201
"894f346e0ad39c57fc0f369f",959108630.944762
"d1fcd31555048d043cf084be",478985123.178333
"8d48f73816b248d1166a09db",747438116.222222
"32d5a20c542a8194a6aae965",697665584.741871
"53870de54350a8cd7c13f014",843520518.031136
"31cdb68dc6476128c4bb2f5c",946221946.731947
"4be6d93d8ae1375156444f05",474117237.266476
"33a7f6aebc3e2d480d287199",899700981.139601
"e1e188d3f9940f9dad98488c",891780351.139601
"76167f6ca3d2c404104b77fd",938467707.314815
"9297c340db8a74e10dbba148",789276621.111111
"0e001ee8f27e1a2fffaa0225",1098534554.0972
"ae3868ac8c44128b8a955829",650158098.6745
"bcbd20cfc50e2f032b174b56",424295632.618111
"253560c855216bd9eb102595",539911759.652556
"c9c769e7ccc99016f61269d0",660061019.879333
"7c07ba1982289ca3abcbece3",882202365
"c5c024d11b3ebb2cd088bf6a",846383573.477222
"f0a8fb06fcdf8997bcdcb03d",721691627.754778
"806f9ab2a016e774689ce2b9",354103979.899492
"4491bda913188aad3c66ef20",907779844
"0c37c0d27631960f9e0fda1d",830894075.277778
"b50b45bda0905a116f238c1d",901020425.213675
"f0f8e755058d48542b9cc4e3",634251837.455333
"b3005057f48c1794b7974f4f",894797962.250712
"e1e5b0bd721a67318a3848ed",410124922.455611
"d96155b72c02bfa04f7ea98f",457961573.329915
"3825ce5030d951ef0fc2f7c5",402646477.736778
"99587dcb4237fe90acb15b5e",406456569.328111
"452ae373210337b8008ea2a3",1225534390.98316
"09ae7df5577582ce7e7b0aa7",581613723.144889
"b98967876009fab4290736f1",923217995.613429
"24a4a43ae4c687bda1066227",1091399626.28385
"c509f2036a11b7132c633d2a",830433564.444445
"bda914dbacd42b2b7c6c5179",1003769688.88889
"5a681060eeb2fc8f1b3261da",670520306.480667
"016bb199b12846ccb0b03191",806547697.777778
"ba94676bc0385678ce3780a3",567892937.478222
"b2183e5bca67574df7d5985b",380151421.560556
"baae43ea29f7e419bbecf998",617333425.183087
"ff1a7adf260e637bf316812f",453550276.430889
"8e56b5dbc4cf628ac12e5bef",1171019420.81013
"c8941b8d7626f7b33628158f",1092039906.52943
"d504ed869ece1b1d6e724452",376611108.986444
"1acb5576ccae1f0534f614df",815169257.62
"ff228869121d053ca7bbe431",991106329.822389
"ee4dea05e93581750d613c59",637443649.977479
"5d507cdfb7c233cf96dc6a83",599212513.908667
"faae4324336f1211ce4c7809",650597883.75
"9a8e471c8f4488c3799483ba",531441202.523333
"d040e15e50d655f4d19bff54",442795350.187301
"efc7e89ddf3de559154d8e0c",1035903762.40422
"e91598736dbb7319952f0dfc",603140368.830042
"4046ebeeb7ab85affcfe337c",1158498962.80952
"d12059af22bc7d6ff170430f",983649536.666667
"99d39d72083d7485e8944a3e",645475163.046278
"b9ab2dcd8d1855e4bdd540c4",993062419.519352
"97106114a8d353ffebbd07b7",565506999.285714
"d5c950db90c92be5fe753189",613719367.402897
"119833a13f3f7df22d2b270a",715569177.519111
"b2078743e33e1acc49c2d2ca",603140368.830042
"fb9371f86ca6f4e62ae374c3",375198953.289
"6a39a747417143f0cd24f3bd",1047478299.51794
"7bc0c9e2760e4b1488522768",1012153280.84924
"3898683e5d24bab9eea24d30",924958990.230944
"be0e466ca7d6942282c8626d",738446621.068115
"2d65980024ded46854c25260",1008823443.77778
"87aa28825a5b8ffbac5f2e2f",749036205.333333
"918b0d900ead8267aab4cdf7",848280799.779365
"0c85506b301862fb58b467cb",440160276.055143
"4bd031478b15017efd41b2bf",1063386267.53968
"48bee96c1f65b8e283d67483",822420575.410473
"7618cb8d215425c931f47886",431035418.085578
"a7a219e7cd18f3c4b83649e0",528293478.55327
"9d3f5b59b9735da05588b3d5",389636932.01
"6ac5f5f52cfeed2f0ac9d018",725395783.888889
"d885902c923752eab7b619e5",428608931.926794
"b183e2562cc4816244ce0e1e",742622044.444444
"88622b66e6c47cc62c3824c1",722652410.26455
"01230eede2a4a74ec4ee5105",781276517.075602
"060451a9e3e0416ff41d253d",997439193.729889
"3ca0e7723afebbf53e390297",903062670.147667
"e2ecbfaacf11ed16fd71abcd",743197528.514167
"1f0d83013ea5e4c3f4beb583",1111381903.52548
"450c4eff7e37a271fc24ce3b",802071840.111111
"a70d331be751cdc3bd0aab29",377723876.023222
"41ac76d4fa450fe0c377a0e5",368015039.733611
"2ef8a530db816223dcf474a1",534584983.807833
"d09c1af87ddad4ad11b82626",440160276.055143
"35b1cd8020e7efbb9ba5adde",777353001
"6714f846f2fa3527641ad96c",863356740.079365
"4cd5338bcf246ebf263baa35",764587124.816632
"0878a639ab8e6b6e69a3df41",646201703.905794
"f4c118396d781c140d8c9b08",424135219.04281
"27151512d4b592014137ac1f",1020251128.13417
"8e5123f5ef1da66571ccb600",1049323777.95978
"c491a13a87fa1ef595b35826",809501208.253968
"52d6c4bcb442eebdab338116",1122159814.38889
"e23d93ade25e73614d7bcd77",1024325964.60556
"43059ceabe98412315566838",1091828564.07492
"93b7fc7c4f07a7f117e687a4",795265900.297682
"09caddf25db3ac8e1a98565b",1006153691.756
"e3034ebf243b024cbef83cc9",1083019644.88889
"63cc884a9c5c888de176461a",961355169.412192
"069fb1f8d0f06ac2fee87314",741988928.533333
"059aaea3859c4b9662ab4df8",366251150.657698
"148b157ece514d99be0a7f93",367150779.721032
"9c4f397c093dde7de5d485cb",1051714434.79366
"e28d8dac5c1c75d295a9eb3f",366251150.657698
"a804849802cc0820d25f955b",366251150.657698
"fc43df7f26644fa464ecb090",497903083.327813
"608b26adceba64d9ebc5486d",366251150.657698
"be8bbf40db0dde8ed4cf338c",366251150.657698
"d255f73d4066fe559065266f",415976672.614294
"c552cfa8e6b8c8be2c963ae8",439319737.879365
"5ee020d4adc767b3b16fffdb",361166906.415889
"2a01945c2ce528c02b391c61",707250740.288611
"dd7ee555ce0b2d58dbd8a9ea",390031773.397222
"a732aefa7ea4715325e9e80e",597689727.203732
"c6faa40acaccc1603c29df96",497903083.327813
"fd8caba10cd4d1df27605358",449437189.426061
"788c49c17df556bce0abf6ce",1020689600.88044
"2d0d803cdbeaec6e2626eebb",554104804.750445
"0872074f7bd512dbd4609c85",744458452.675722
"3f97341f90b11e6a7a7f7c2c",503549613.266667
"2bfa301ea435f929e6c0d1ba",419434788.113722
"1d029020622a600aad4c2991",975565793.943984
"8a100bd7f5da66664a2680e8",473203374.567222
"1441a28c376a20c90d72cfac",455485196.1
"495eeef459e80680720a0ec8",502257121.575873
"df81d07cc6e8fb0a01c0f404",647826467.113524
"e23ae41983b9f112f05bb703",692852447.864889
"a2ba273b099221390bee92a9",503040939.013611
"63dfd58a5c43cc7c0a468209",530534280.128444
"27aa789e29e52ef8d78b9bf5",918423476.587222
"fbd613ac06b6bf20d76822db",586647948.09596
"2a805135d8030b614d9df9aa",714912089.117722
"22c9b57a67cbef0920d09174",388394232.222222
"fb76da6072bea5801e407990",684670715.064
"9050b1061469970ce28742a7",1060373172.06349
"96f5db1dd0f36d1087172fcf",689542644.918296
"38cccc333e2c38bd608e1880",771994701.192308
"efede59a47d17737f90f4bcb",1003556075.87789
"bca5301e6460eb859b7ef34a",635001401.54999
"a23a13e43f3e08ab82c6ef82",456280904.763841
"8437a42a8e7ebca46eb088cd",416883119.339444
"6e3cbc252c449fd4b758b97b",425573374.352518
"6cc6b0672aaccb8909f3a751",575926815.745556
"c60c2efec3c12959d86fe3c8",716036670.200889
"d0e45d520227ef8a1f53ba28",647614854.121333
"e45293f1e6ceb2fe79f6e0d5",745685599.722222
"4202dc3f8255586e1ccfff46",664360774.365445
"1d04d5450762d664fcfab674",1093099941.30572
"a3f969063f78dbd95e6ee795",596876546
"2e3fc1d628f6727880d3d4e6",428432041.852519
"22ea31eadbd3a54216443137",530534280.128444
"6490a1eff73727bf62458b0c",727505029.494555
"49721aafec7123f6ff4d8010",1017562240.6566
"bce608b4629b6c8512ea2fde",772998164.590124
"a7ba3ccc4831ae7e539f0cfa",730167583.497778
"959b2293af0ee4f7c9fea7c0",602251715.228524
"bbbf74a3abf9cd8718384a65",735754681.08114
"680a71ef7ec15bd919c06320",754297870.643055
"0bcdef6d56052acd2afad93d",392650707.740667
"1bb885a07f57936b919629b9",541948524.192297
"8a222af682e2d7796643ccf7",579308894.223667
"3370a48ec22302456c41ded9",735754681.08114
"46fb04e7578da5741f6da4b8",443083009.563193
"e9da7f2549d914aab6a30e10",484679376.416262
"10d0506d84d778da572ec635",808160996.416229
"966e8fc9af08e76f8b276245",428766568.064496
"0da2a849e0f83b17b006e50b",477381257.783883
"f7101a05db93cbefd6a3b31f",453343977.638778
"b74fd7f7db38ec233c6ad71f",407474080.885
"0d63e52a47fa884e36f10810",743842253.377056
"77fa49bcb52539888d481ab1",606952968.410238
"6f412fbb33519fdd31e741c4",514641298.873288
"6615da422a3864d415b28fe9",457278095.159259
"f258fdece395f0c4f4da6a96",491940113.666667
"c54c645c340f59dd5f47bea4",501138901.333333
"bdd287e9de82903f210878d6",618623123.655778
"e110abe74ba0ad062c9b575f",620570849.822238
"47e5ea8cb7f5ab6703803690",709008563.2805
"e71c6f7437c633e2d9da643e",665209451.180952
"783161faf2e3501c38c0aaaa",785819690.33762
"5fc3de15eb0cd87be5ed2e6f",713042829.020333
"4066155e224520530ce985eb",449311689.055556
