"property_id","price"
"e196b7cdeab1468d5d4e07c5",807234368.620087
"0ea201bfd515584bbf72f902",821690734.260717
"d2e6ab3b3106f36f2c3fc119",380055959.859258
"59db28ba77489750903261d5",643487155.747778
"b348c76e55613f53c8bbc94b",644568779.421148
"a1e38854d6725e9c48c128b1",502913081.108538
"b86c526fed01211fdbb62815",659072734.798639
"1d2b83d973547da8c168f743",509915210.414743
"0fe3dbfdf25d4b013b842b51",693427208.326586
"71a20a4daea6d31de942b2ce",770993822.133141
"35352b370a31d01748616b01",882646475.287526
"27942219389ecffbce2e1d9e",640189228.104251
"62fbacd4e172983a2a998daf",737163238.699824
"00c1165df93a4cfe679f54e2",733095801.099186
"207f669778ed0db0e619ed40",593801709.161276
"5ca0586ab7d20dce5e9ca8a0",519700458.102426
"cc27435df779f16e6a62b0c2",772783204.954904
"7a94d3d31471ae313659aeae",772249245.665745
"efebd19fc5a2ab30f2ccedcf",693958209.568797
"8037e40c0c8b20ab6e0d4b78",447687992.12809
"5ae3359bfe2a704de00e8801",704036460.925665
"a5587c93c012375dee920f71",615463465.103786
"ee7f7d547af56773a4b0afaa",673916559.498811
"9ed988dd6739eb7ad7aa5a06",684538418.149472
"26c08d7331ae19e1934a22da",740302800.621908
"767024c66d3a88bb18407b6d",847601350.06632
"6afa85ee6594d1c8296f04b2",585631141.758231
"551ca6ad1ecfc7ac21f8ef0d",621681902.520334
"1f79204a8f62c29b0a1b29d5",501215691.841359
"3dc0fa238745fbc31ba88853",423625135.036457
"4bc3f597867c6844e9b47fc9",370449327.39937
"53973c17ea7e89fbee5e6cf4",266963805.707525
"05397b2087e5cf381809f169",459934799.716386
"584990ea9718bb5598495061",357373271.624337
"2e7c6a89d2cf2d835839f5f1",661320160.43724
"5c02d79c59fb636ca4cbe86e",489260156.015641
"114436e00c03b44096823522",675141986.788346
"60caee98c3cc8526d16d7f44",511286233.253961
"8207612808b5947f2802d2a6",851568783.593487
"31a73382ae20331521bf2e6f",767548932.993736
"c58947cd4f238cfdc0007bf7",787742850.347544
"a7ee02ad2a4fa122799a2dfa",759734506.899651
"c77a63e92b9f727034913d8f",506118082.626248
"56c6bf831d3c6737e3844969",721259475.738308
"73ec6f4da3c277958cd2c228",816816457.623355
"7dcd1916c0485e0b80f9eeb4",740038841.106793
"cafa94c4a56c23ec73ee9071",848506371.714094
"d5ccfaaaa739b2bb2b3d46f7",536904829.441166
"e6d2e862f58445084b2980bb",984217062.786495
"62f96ed5c1e5f28117949a23",448711663.514423
"20d8980a4fa8e094b7a5f00c",448711663.514423
"0172678cb0737e21a317eda4",507809754.435512
"6254ee88812e303bdedb8767",800490526.563685
"a812ed43db71868625b351bb",810127004.288142
"2bd1c70db60a44d4400847ca",864198818.965658
"b057dd8a9c2082d1a78cba88",546494147.27388
"2fb149a70fa14ac05582ae69",515137382.989552
"47e282cb12ae01243d713178",495744706.88219
"ae47cf27964393fd56a52d7e",647268572.616198
"21642991a20d6b0d17dea2bb",739331362.348611
"43b10ad2660d7552ab6c3b10",635010467.357509
"64e5093d6bae57e8b4298123",735044877.635963
"9d8d3e6fb432174770c74e71",703204432.826936
"9f2498c12d7b41c213bec0ff",435630567.669715
"6461c0a03ad3ecf2f8112759",526773417.322178
"09b15382686c42fd89b24285",839489667.271742
"da846b08fe2205d2e2a3dc71",531830007.222696
"2a89ac6511416d0920f1b9a2",871410539.097733
"3e9083411c44213130b2ece8",652991974.57509
"0f0df5694eb388d843e1f17c",627691778.298197
"ee6a288e644183bb191a6526",403237332.856681
"8f570610ef199a3ecc49a0a5",620522944.500914
"3115e2391cc3a078b5e6066f",654435243.486639
"c7e45098251c687efe670815",699867119.113054
"8a3b7f5a8da339fe19e8f138",619463652.157936
"2f801cf48edb712627196b2c",557967958.457507
"a147a8c29757c5d0c592d347",644018215.245106
"86b0aa633bb16582bab5640f",525490590.688617
"c9620e3e2dce92bf95c57c6d",742065609.587975
"b746e4a5c9d04cf4dbf887da",579621441.833298
"915842a8a03914c08a6607c3",609830853.999599
"e9e6e054c1d09a22b7efa20a",610013967.689527
"4b6fb9b705d80ff350bd620e",464188938.659774
"9a51784f33b0cdfce8312163",572745125.919266
"176c9a90fcbceb91569fa3e2",771573793.850832
"c97e70a767a3661c4869bf86",612011481.850801
"a6bdb6221b88a24c9f8381b0",655652053.188202
"0a1e6a95a0f9598150c121ce",822551783.293306
"37d12acc69d0e3e92420e62d",724138518.253272
"d433ad6c3cdbd707e6839082",636942600.77635
"36bec92975612d091a3c78b1",571645588.147061
"3eb97ecf8069775b9104af85",724292592.808434
"9aeed339b2d916cc89f38bc3",676574604.404372
"f404deec9ec16a8460397815",621556294.424591
"8a0114372706f30bf6867a2e",627462608.273803
"681e772045fbee930fcc9ff3",929014828.111466
"0816f29a68aa35abd5978e7c",720733141.010859
"670fe8f7b8ebe006885b2777",677381073.596453
"d36dd340e5875df6cba999ad",718170908.542548
"8ae869c5033c248f881ac313",836001955.957431
"294b04da3eaabadd55da9c20",890135496.422951
"17b360d57782208f5afdfe4b",820478786.867058
"88ed5ebb575d026f8d440c60",551246077.150111
"e611a37562f88ebe07bb28d3",521031390.219697
"e685650979374c571dea2ec1",540053297.9384
"10d47d2c73f0ccbc97979bcd",567933697.785414
"fe96a7d758a874b1f0c42145",447525833.617339
"a7634531887e969c9c5469d8",410204306.667237
"42f38b1b2dc077c88a746c1e",511286233.253961
"25e832098d9e6e7c2f9afe2c",640178746.65869
"b7dc47c641b46ca99fb83a0e",715559932.678902
"0391d158ab104c5cdba31872",673443744.072946
"a3c4d0ba7b85b9a6370e131a",669236261.752407
"27721beb237824844adbc289",729007505.462964
"6e807e25b64bf0de81f51c12",806350850.184454
"d2637d64e4022075c8f539e1",789209961.145834
"faedbe92e3296977872a4aeb",923708727.951805
"5bbc190cdc5ff3296801ac0a",521164492.583377
"9b0abbbbfe0bc85686304ad6",634094298.390799
"f8263893418eb0752dae48f3",634308038.234497
"1e73d6064abab2cccdb6610c",674075210.601828
"c0155096575af5fc8db843cf",424386576.366777
"9c7f7b0ebe440f60d3bd478e",634308038.234497
"25187d9f4cfe89a525ef2493",631706738.368491
"85815a09bde2a30e296f65bf",623147884.141416
"fd45b984efcdb0b434033fd9",689792645.780786
"5dac2d2027b6c81c1b7ee3a4",633245405.322363
"7df538c0c831520e6d36e39f",607472404.675178
"14b81320fc31c7a513242171",631706738.368491
"8026e480ba395cfe1e09cec6",675137843.513962
"80bbc51dd90d131d091521a0",692330409.239091
"ae6ac510d3e46a50ef24896e",675137843.513962
"06b90d41ad3ce1d0d389fea9",550971625.254926
"8d911c1a195567dae3cad99e",604089356.72558
"2876aa9ef0b44e43084393fa",613146229.647694
"76556774906f9e12b319c232",606201323.844487
"9662cce3c4b92d1c99849899",779252452.335606
"de3d078e5d524d8a7b65841c",715103210.743945
"547c8638128424b89d602f50",723893077.313108
"c8a3dc3654c53cf66953de0e",633358713.229236
"21c8b93e50ac884e63514f10",817754399.389534
"49a0715897795017ee0de843",613558221.323392
"5d646ababb10f51c141e0d8a",728595807.623226
"da598f8a82b1ad1b02961cd1",760886810.035923
"84d8f7109615519f2ab0a48c",690476973.828503
"0d027b81f8391d73fe0046aa",825165451.478567
"079bc331430e94ee76f8097e",716694676.841094
"61055e6eb1910507640ce6b4",648993851.565078
"3f6effb8881ea683838437be",726954074.464197
"92c8d6ee8496b91821d7ba3e",748919779.100069
"78a08f21f7d7c51ff4d5b8ac",771437408.58322
"f7ee7282cb9edc77740f392b",764764292.515485
"694b0a500f1619c4ac4c85fb",876521207.502736
"13d43933e04c3c7a9e5071cd",806933884.208821
"5abb555cb9d65db8e6c28201",505062854.705061
"ee8103b958673c589b9cb27b",708298455.452626
"5b3a467a3b0feb8ed81be1b7",843301237.145724
"e570a5157e02d440a78ca008",821161227.541237
"70298b5e8fbd66aee975ff14",695557096.642842
"2b552d7b1a1488dfd618b120",542335711.135509
"f4ea9c80fe71a1bd0b692475",641241091.875923
"e6a9d5c9a82ba73e76817a81",702449156.966475
"9b58b5c993540ec3ab1e4a0c",394231901.048787
"00858277a3cf4f31b8e3f738",639640343.553555
"d937ac866f671e4a0c090879",739542873.183441
"7d02b3479cb2d89d55bd4fe7",1782253663.99026
"bf79649b531e876c5f03883b",699221366.573587
"66a2ec5aac8969b2be538c1c",1782253663.99026
"7637c251618135e082a9e2b8",848596501.670851
"e8c9070ca596f88bc2e0868a",629831094.500105
"64adcb2941e9553ee394caee",716165197.644216
"0bc8475715e42b752649b4e6",574863152.778486
"956ad3b1dcbe8f236efe2d2b",487600598.238269
"dc81900a751b64dedcb4ac39",504190454.652529
"02e52d3895522d9be85c4544",463514980.23415
"49d6752dd196e7dd583baf44",596385629.952777
"8364aa431b2e267e41efabc2",523940267.580416
"1b59d33f9000d2e1aad46239",455048211.610745
"74a791baebeffcb7e7b917d0",611324903.359316
"0a3911a1a9284f2ff81689e6",502587335.94062
"6276bb8ceb13d174b8e405f0",524091505.239827
"d573d2caf8c67aa32bbe592b",558140808.140835
"57cafce17dc4de3bf8a9ba90",669297349.333006
"1dc9e5c684c831b204d21585",721382791.616983
"48df432642971a97d3d4bd45",634494573.207297
"4902ccbe8456d3f0a29e5059",625232985.448764
"3a810dc80d3a63f8cf106717",733009053.241119
"c9859204696f3440cdb541c3",695969730.552885
"349fa9cfa15d8f8bdcbe863a",839868328.121773
"d0bdb51c8020a37fe8344650",778683205.563492
"7b037e6e5d110999e51b79c9",774356348.249267
"f677c51266f5ada9e23f20eb",617204342.833887
"1b85d69a0f8ce1d6ac4d4475",708332232.400052
"4570a3ca0571c70657b4a1c6",727005648.457159
"de32ca7785b71dbcc76a50a1",718833766.397137
"4e3cce6b581e74879c2dbc4f",546679515.975319
"09c4d4b5d1c0118d877d5734",640976816.294212
"b9809baae395914981a9296f",716421350.073515
"fa56058283c975be76d7c990",850893265.250328
"7b32938ebf0b1b167a3d2d20",728459485.350745
"bb38c1c17612ce593e5ae7bd",424199739.351198
"bf0485c2e267d06b9b1d90c6",662381042.033623
"0357d0ee6e0646113ea543cf",689544925.786726
"ddf5182c482fca7d881fcba4",726612794.318643
"47e6a61fd652a3dd37556ddf",619184984.678547
"a9054883a22542257c7e778f",432429376.231802
"d7c70d831e88d552da09ff29",588620946.303632
"d4d138bbc80a0b29ed28a4d6",518193713.78939
"dc9119767bf4f21fcccdcc69",647211347.658999
"e8caed8cd754b0e3d43e6954",637332747.495663
"033307467830cb865a785e3e",502872684.941402
"5498b3e3ca091bb81be87166",571688038.153453
"bcaded180edb36336c2f5b96",698503988.776647
"ee4377ff95580b93e80ae08c",695946483.756304
"c25e1e289cac1bbbee489122",703775534.634439
"7e41d90a838048eda035fb27",607661556.829921
"f418efb887a15127cf2563b1",592569175.745194
"93b27fa67eae8cdfcb846772",658829487.055433
"6a42271a0b03bf9a856d1acf",672731358.61104
"2af9e271765438a47fa7e7a9",523313410.800421
"11429e0923f804d7dc5d27b6",788456851.992847
"c218434cb0b05ebcef935e5b",704654117.438777
"a98e4f4db7afb8a6c9f69400",662113184.787039
"3c35c8993bb937164ae4a880",627711744.982651
"c23a1372c81ba03e6dabb0df",584340283.468247
"cb332695a296899d1c798426",668911145.514802
"2ace3da2fc4e0c022f7a8755",690277414.133854
"14f1bf9aa68aee1ac094097c",753230095.095674
"649a2784beb9b821d36179af",609682905.595513
"6bbb8f89bae38eff88c89c46",591180586.216584
"1905b860a8d463c3048b4e46",531904055.531132
"3ec50faceb434f716d73613c",935675591.07878
"99543a17b33ab955d03adfef",767371736.035181
"edbafba81b92efa9b1400987",782220257.024317
"9b3846c7abf642e0a6220e7a",580384982.4547
"691c35e98d0d5780aa82aa06",640513548.652117
"395fbdeb9f0c0586a2b20edc",555273571.267827
"4803a3aedb6c20eb194469c1",611484110.455167
"bf95acc88b60a3d531fbd42e",548287752.810864
"b936e36ecacd7cbc3498cee4",515493357.594239
"293c8a0a4a358fe7554a4ae1",704415929.57016
"5a72e2a62121158efe59069d",616833149.940513
"605276b332b5e5984b83ea8d",648566038.591954
"d3de7e975a9215d04567e467",562288933.269068
"44b623f7fca1a306560172ac",616450851.662586
"9a6a8802cbf3549870c55031",606041862.778594
"f43c684b789900c58c8b5fd4",562288933.269068
"dd7ec9d7dfad5364dd303f49",613342815.191026
"506f2b1ff3e4e7e43a5596f2",599838212.713479
"090d371309090bf83b6fe0f1",698402491.397083
"886be9a1881866ab1f300533",661835084.977209
"ef34f331871e8ca6573981e1",661835084.977209
"53bbf1d3345eabc2a8b7f5ff",612235059.397394
"5bb87c8d49ba8ae67a659b52",785543436.386295
"21dd47ac3c4e1d6bd0ed2485",608895700.775355
"f59686ef2740247394547078",794507865.951865
"8fac177c5a8b4faa21b33138",560501806.505516
"b2bc172a3ab25b8caef50189",694770374.285346
"a10055de743532d7b7bd29a0",601056240.03849
"c344e3be381326a1b6cb5989",675943467.262915
"3fa4ef366575bc72ca5a0582",746600979.627774
"e9205b722e624eba0fd36145",939792011.82004
"e75699a7693c678786ced75c",660567860.815491
"23208132621583ce4a46de77",729369899.557484
"558d9e4b57fbe6c7e0a09a95",1087427661.14303
"1a6ecf722b2eed8cdc19ba20",714148755.341909
"11734add51785f1ddb999c5e",659197282.750339
"82c9ce0d018c1d620b7a6689",586003007.07767
"80d95b058cb11ec829b5ec96",496301727.603492
"cd89201cfe3fa19a4eb14bf1",608895700.775355
"d0a5f33f0689445e22db6626",532205776.917538
"c7c99ae9259b34bf9b8ba799",511979989.827627
"73806685dec82cf637f19384",538910266.162316
"83007c444fa52b34482ed55e",489091596.134536
"e08561df5747246d74136dc4",445196618.522729
"5b0219cdbb8ed527aec91659",700126974.331187
"119805b72aeb50f05d3a5bd9",670236706.532794
"fd20cc372715855081e24eae",732064658.205974
"e4a021b625f4ffbed391c6e7",830430852.201135
"902d4fc2c44ae5ca2703426e",763743155.892685
"71aacbd62d72d3eb29a744dc",726116608.234855
"7290697f96d8e2101089984a",613740257.44979
"314153750510e92ddcecf33c",673537361.831009
"9d576cf721ad30ab1a4fd554",536904829.441166
"50160783a9a0503df5a38dee",572517202.248942
"0f4abd70b68453d3500eebb5",515120309.811292
"42cde300d741cb134a529031",533381041.128195
"1e9cb258a0b7e08244d7fcb1",664089397.845949
"febc9a1b054671445d756cec",669672995.092586
"39351adf139f820864dfe8f4",853114789.884144
"b4fac45659e67d4e91fe65ff",451315976.910504
"fbe555f6bd0edc1bc950d9ea",784457223.625162
"67308f6bb80d2a203e306104",407671455.505741
"799cb909791d43a1eb305eaf",425691139.403173
"4354c1b6b27a87c451ddaf36",612627315.260683
"0b937a3ea4864896b744108e",311190205.153585
"b96d8b77fb5ba71ebce2fb26",697309930.99926
"f4b1645da3f4286e39f2fe4a",692270266.363952
"a2d1de4211aff373009809ec",634437910.464489
"50b619ba3e0b2a4c6512bc97",653247130.726127
"3d57abd322b0077efa1091df",757110522.552199
"652793275729ff3b69e86072",626136973.420434
"1e2270f9f49aaf3be01dab49",602455058.093654
"99970db787f55a4d1963942e",475578776.443323
"801d821fd6ab7ee01b62a800",640976921.403915
"2abd46909a251b8ebbd37133",572596060.745708
"20a783884d6bcf1aa5697772",501348443.765412
"2fc38ab2689eb24f63e32efc",698439619.405089
"1f592cc4ed728909040f953d",736018681.751305
"d1dca15e36fcc5ec14dfd870",736018681.751305
"54f7aab6b91b48272a81fb47",733517505.592116
"b6d84e7d569d8d0f0d0c9066",721650883.753273
"54d10cb2a44179fd4d726f1b",776038848.114936
"341c307eedfce3f735f4a63f",730777762.926518
"1e057cf20757627d1b006141",591195826.226653
"798bf22408ef6814759da1f5",662368233.619246
"9ef3691cdc2bcece41b47e78",673300567.52623
"fd5793113661540ee34b8cb8",712306820.919181
"9c4ce4e9f12764544cc8bded",736615085.456756
"542b5322e59a3273e10dcda9",808591938.850845
"af578bfec5d84cc2f4ffb8bd",614826053.821633
"a310528e34207b5dd813df8f",692270266.363952
"ecf5c9bd618e3976ceb5697f",713458511.297411
"d342a1ae299065045a957767",840518995.267926
"f5dcdfdcc8f414cb7a38309f",628285198.70878
"4090c1b86074c8e769cc72fd",534407035.815507
"7ef2d4777310765d0c8121af",765323542.288971
"39222ab30001b3cf45b7de65",682779660.546667
"91a73bedc30e0c2acd95d6eb",705338793.975483
"d1e6d6900eebd9ace65d6c36",635457908.760051
"592c9c45c07388359f663219",507030345.507783
"738111512f5e5052927468d9",728594577.856543
"0db51d4771623f5fc1026d74",514476460.950779
"82c9556e19072558cbe3a7ff",618340620.392374
"c1e51ab95336a51885b4c672",584921368.108644
"0eda675541a035b1f620ccc8",764623618.445094
"cf379b41b70374ac4cf82dc4",690467979.04234
"d90c961aa01e51d63e50a2de",819435805.814236
"990379c9f9f210206c6f1916",1017793234.97173
"f8189811dc639d760937df95",709759171.089207
"3d1deb639d94b292552a123c",482300263.17966
"43041a793a13a4171f22e492",955961522.575157
"052d00805b2602cac76fed4d",598843461.258421
"c76207e622cf8a208910707a",669614533.562584
"ebe33bde2abbecd6d1fb0cfc",449813582.002801
"2e23ee2beaf5293f57a5c504",551997921.905363
"abbd422c412c2d57f5df62ba",456087847.929869
"648217f4d8b5e0e65dea066c",681206430.65213
"52e7657a539be5f36f48bed8",799987661.154267
"3a276f0df8c12422e14107c5",659886535.485591
"dc537b5973d2b94acf6f23df",870020727.067261
"0a41279a5ea9b92bf8cb79c0",698366321.439113
"80ed77aff62d4c57ede6ba94",600578521.418733
"1fbc660f780245bd72015f07",680158373.428779
"df1f513009808ebd46ec0847",586925036.371365
"58708fd9e83147daf1a80c48",440165120.95535
"52b699f9900d81ae85ddc7d6",498322376.755826
"98c5b154ec80083bf6f51835",688930783.545858
"588400f7829874f9de919e39",618551402.892574
"46a2a88ef09b2aab932ea02a",600069943.594992
"31474c62a8f39e250fb2882b",666251384.157696
"b40873d316de1c295f2a97ec",603894545.960033
"bf4b8b23cd87377169684e98",683657438.596514
"a34b3b037805f2ec489a95fc",628182217.254161
"963985c57392ed0423d74caf",625329480.015195
"a93a37e4cc75c069e14ffa00",549457934.910891
"071f284d07719a3517c55567",747190005.617546
"5d030db414b00948ec10d18f",502913081.108538
"6e57de8c4ec2e42832cd4b09",666680257.510835
"d9ee40ccf461ce3e9ebb815c",675740914.611923
"ee13d186a24af238d06e0c2b",631336001.68453
"f27397321c007765244e56e3",815309357.755477
"959397711c3f452486ae591c",803435862.445959
"a41222195e5c7d7987dc3c7e",648905894.213245
"ad14cc63c36789bfc1bac0ef",479240868.54752
"79ea72e7b03cfd4fdb5219b3",646186705.927553
"cf68e05962a41395844e9c80",691545087.580896
"4a20d03d09fb9d0ee5565ec9",521603749.264189
"734c9446d0674b8d6545bfef",724080124.026976
"d9706de7190ae64c83e65769",679094825.022605
"b778282fc4b9c43055629e44",704987089.726231
"a4d4d6480b56d6198c0120d4",674422965.050563
"7557a9bc12cf0f2901c00264",826890598.160522
"41376f69b086937257387f1d",702672257.47921
"2910f3631d1db77e4b61f8b5",578662593.496448
"3a8a506c99ede47ae2257e87",554053987.633319
"25d89911e830697217d460f5",565157087.621475
"365a227184022e99f1d2a816",697189161.177345
"c6e34cb4e79a729a5df4183a",666068582.445557
"c5c3f06bbf812593d1b95a40",732869918.798813
"acd6ad0081960c0f17b144dc",683371263.060327
"344a104d2210954497a5a388",744450413.345961
"c0109086d0f49aac6c3f3f18",719357594.241154
"c42c99f5da3248e7bcc73fa7",685306308.871508
"8e1e9ae57400052cbbaed9dc",982394885.437868
"8cdd55d191f206b0841e56eb",708047083.450366
"c1e0b47866cf4a0120e4b3d6",617016266.743705
"45a033d121ca5afef24161ba",649233373.827345
"bc834280fb45fb308d957640",595107654.381871
"9ddc14c8e7fe7ffb078e0019",657876981.965777
"7d66238672def6f73c25247a",512283046.020023
"2c12cbaa1f14553c1d41b958",496645780.364005
"196969a98960a68088266261",498322376.755826
"a5a3cab55661982b7d30bc78",610139893.40394
"6464d5cc161ac659dd963897",564165037.665624
"e9f44786cf982100af0984e4",727409727.922403
"6302e608d8f37e63f4e5cc27",532312784.85666
"ab614a5008d68aebe34aa201",694883787.729888
"06bfbccfb3ec0b1f65f4b351",718445227.459401
"f7f46ac9158f0a1edd01709e",734085502.587514
"6e233ae6294318baaeebb59b",843912310.951985
"bf6e713a689f574b532edd4c",614460480.536245
"a7e97bdf2d4f2f62f9889c3b",561398338.550965
"784822ba0060eac9358cce22",333653401.204474
"13c51ea93d19df6c273a1502",489238689.060989
"176e00102fb65cba56279287",612260774.000284
"52e5904902e4d75ad87afde7",640086799.229416
"728ce22c8db9bd0abe3f20a8",791077461.074047
"e8bf121ec117e383c843bc51",1429909454.48134
"878ff8ef3c862929bbb19ebc",491855431.863252
"ed80ba018de35d5d76d50db4",823212316.101873
"9267fcc93ae3b6df8c12d9fb",608309737.242548
"babe27dc477f5e1b7e438422",733463855.817066
"a4173461aa676e09227559fc",537250132.990167
"f0b2a0602bb5a83f0827ac75",654538829.935339
"2da346c00d6fc39268f12b82",620624450.596287
"9ec5fbf8767dd0d2744a79b4",598952926.12263
"c85e9bd6e20ee2a883d0a7d9",443088867.044871
"191cb509fd44e580ee32486f",728872783.885088
"053d37bf1d988505b5e91809",677760004.180862
"4d3a66e028dc8f3e9ad9e9cf",479620782.891457
"c75b265c0eb946ce77e32ce7",703411299.412668
"d233eb8af3ef7e325f6c8f9f",470891257.020007
"7f7f5313341b3ca499968716",583596179.000359
"4fa51848638f4437a3e31682",747730650.963102
"9090236db3ef719edf72a330",763623661.784348
"4dacc190eae91b059dacbb00",894234851.836555
"ccd2f6ec8e9841f1068b7c76",672415654.177568
"a354cdbaff42acd1a0b5d82d",641803392.480014
"da8d3092ed0e085a83a7d67a",768324727.145249
"1181e18553eafcf5edf6fa05",841609016.456984
"5b146f1914acf2ae78360fec",752746754.864632
"a0fa0aca2f6c2ae65a98ccbc",695557096.642842
"038bb35043651579f443c481",793552439.810748
"430c46358b85ad4a741c7187",562815837.315635
"4becfb041b0439429f2cffb4",516876631.745882
"feb87029d5a2e8125e165bef",491802369.829159
"61ffbbc24b30698ab8f735c0",597056800.579962
"0e3067f71dfb9dc2e03bba59",512772319.074126
"b8ec643c66478da376153333",427416214.162775
"c8bccdccc9186136a332e995",654236179.424577
"0f4765c8929a87746217e957",648946454.358505
"68c145df0ef91fb4d14d001b",531894376.712185
"e5b92a0c67c506ca6e92315a",511647267.301225
"a482103965890c922a66eedf",603464738.695643
"1d917f9f5a3cd44cc4dc8d2e",555956475.669825
"4cc968db25c2cf03991c0041",568101173.082725
"91ba0c5b21b52734d1e244f0",550274636.972188
"d6a8f4abcb02142c6dd15b30",528217089.808691
"0587e7e1f03af8ea6c46290e",679969362.400264
"61e1e0c49f3aafee6ec9179d",674276338.812991
"797da4e993a993ef80277108",734613787.696738
"b8acc8e72f2c498fede3fefb",757555347.183332
